token,ent,sent
Of,0,0
all,0,0
the,0,0
ethnic,0,0
tensions,0,0
in,0,0
America,0,0
",",0,0
which,0,0
is,0,0
the,0,1
most,0,1
troublesome,0,1
right,0,1
now,0,1
?,0,1
A,0,2
good,0,2
bet,0,2
would,0,2
be,0,2
the,0,2
tension,0,2
between,0,2
blacks,0,2
and,0,2
Jews,0,3
in,0,3
New,0,3
York,0,3
City,0,3
.,0,3
Or,0,4
so,0,4
it,0,4
must,0,4
seem,0,4
to,0,4
Jackie,ENTITY,4
Mason,ENTITY,4
",",0,4
the,0,4
veteran,0,5
Jewish,0,5
comedian,0,5
appearing,0,5
in,0,5
a,0,5
new,0,5
ABC,0,5
sitcom,0,5
airing,0,5
on,0,5
Tuesday,0,5
nights,0,5
-LRB-,0,5
9:30,0,5
-,0,5
10,0,5
p.m.,0,5
EDT,0,5
-RRB-,0,5
.,0,5
Not,0,6
only,0,6
is,0,6
Mr.,ENTITY,6
Mason,ENTITY,6
the,0,6
star,0,6
of,0,6
``,0,6
Chicken,0,6
Soup,0,7
",",0,7
'',0,7
he,ENTITY,7
's,0,7
also,0,7
the,0,7
inheritor,0,7
of,0,7
a,0,7
comedic,0,7
tradition,0,7
dating,0,7
back,0,7
to,0,7
``,0,7
Duck,0,7
Soup,0,7
",",0,7
'',0,7
and,0,7
he,ENTITY,7
's,0,7
currently,0,7
a,0,7
man,0,7
in,0,7
hot,0,7
water,0,7
.,0,7
Here,0,8
",",0,8
in,0,8
neutral,0,8
language,0,8
",",0,8
is,0,8
the,0,8
gist,0,8
of,0,8
Mr.,0,9
Mason,0,9
's,0,9
remarks,0,9
",",0,9
quoted,0,9
first,0,9
in,0,9
the,0,9
Village,0,9
Voice,0,9
while,0,9
he,ENTITY,9
was,0,9
a,0,9
paid,0,9
spokesman,0,9
for,0,9
the,0,9
Rudolph,0,9
Giuliani,0,9
mayoral,0,9
campaign,0,9
",",0,9
and,0,9
then,0,9
in,0,9
Newsweek,0,9
after,0,9
he,ENTITY,9
and,0,9
the,0,9
campaign,0,9
parted,0,9
company,0,9
.,0,9
Mr.,ENTITY,10
Mason,ENTITY,10
said,0,10
that,0,10
many,0,10
Jewish,0,10
voters,0,10
feel,0,10
guilty,0,10
toward,0,10
blacks,0,11
",",0,11
so,0,11
they,0,11
support,0,11
black,0,11
candidates,0,11
uncritically,0,11
.,0,11
He,ENTITY,12
said,0,12
that,0,12
many,0,12
black,0,12
voters,0,12
feel,0,12
bitter,0,12
about,0,12
racial,0,12
discrimination,0,13
",",0,13
so,0,13
they,0,13
",",0,13
too,0,13
",",0,13
support,0,13
black,0,13
candidates,0,13
uncritically,0,13
.,0,13
He,ENTITY,14
said,0,14
that,0,14
Jews,0,14
have,0,14
contributed,0,14
more,0,14
to,0,14
black,0,14
causes,0,14
over,0,15
the,0,15
years,0,15
than,0,15
vice,0,15
versa,0,15
.,0,15
Of,0,16
course,0,16
",",0,16
Mr.,ENTITY,16
Mason,ENTITY,16
did,0,16
not,0,16
use,0,16
neutral,0,16
language,0,16
.,0,17
As,0,18
a,0,18
practitioner,0,18
of,0,18
ethnic,0,18
humor,0,18
from,0,18
the,0,18
old,0,18
days,0,18
on,0,19
the,0,19
Borscht,0,19
Belt,0,19
",",0,19
live,0,19
television,0,19
and,0,19
the,0,19
nightclub,0,19
circuit,0,19
",",0,19
Mr.,ENTITY,19
Mason,ENTITY,19
instinctively,0,19
reached,0,19
for,0,19
the,0,19
vernacular,0,19
.,0,19
He,ENTITY,20
said,0,20
Jews,0,20
were,0,20
``,0,20
sick,0,20
with,0,20
complexes,0,20
'',0,20
;,0,20
and,0,21
he,ENTITY,21
called,0,21
David,0,21
Dinkins,0,21
",",0,21
Mr.,0,21
Giuliani,0,21
's,0,21
black,0,21
opponent,0,21
",",0,21
``,0,21
a,0,21
fancy,0,21
shvartze,0,21
with,0,21
a,0,21
mustache,0,21
.,0,21
'',0,21
If,0,22
Mr.,ENTITY,22
Mason,ENTITY,22
had,0,22
used,0,22
less,0,22
derogatory,0,22
language,0,22
to,0,22
articulate,0,22
his,ENTITY,23
amateur,0,23
analysis,0,23
of,0,23
the,0,23
voting,0,23
behavior,0,23
of,0,23
his,ENTITY,23
fellow,0,23
New,0,23
Yorkers,0,23
",",0,23
would,0,23
the,0,23
water,0,23
be,0,23
quite,0,23
so,0,23
hot,0,23
?,0,23
It,0,24
probably,0,24
would,0,24
",",0,24
because,0,24
few,0,24
or,0,24
none,0,24
of,0,24
the,0,24
people,0,25
upset,0,25
by,0,25
Mr.,0,25
Mason,0,25
's,0,25
remarks,0,25
have,0,25
bothered,0,25
to,0,25
distinguish,0,25
between,0,25
the,0,25
substance,0,25
of,0,25
his,ENTITY,25
comments,0,25
and,0,25
the,0,25
fact,0,25
that,0,25
he,ENTITY,25
used,0,25
insulting,0,25
language,0,25
.,0,25
In,0,26
addition,0,26
",",0,26
some,0,26
of,0,26
Mr.,ENTITY,26
Mason,ENTITY,26
's,ENTITY,26
critics,0,26
have,0,26
implied,0,27
that,0,27
his,ENTITY,27
type,0,27
of,0,27
ethnic,0,27
humor,0,27
is,0,27
itself,0,27
a,0,27
form,0,27
of,0,27
racism,0,27
.,0,27
For,0,28
example,0,28
",",0,28
the,0,28
New,0,28
York,0,28
state,0,28
counsel,0,28
for,0,28
the,0,28
NAACP,0,29
said,0,29
that,0,29
Mr.,ENTITY,29
Mason,ENTITY,29
is,0,29
``,0,29
like,0,29
a,0,29
dinosaur,0,29
.,0,29
People,0,30
are,0,30
fast,0,30
leaving,0,30
the,0,30
place,0,30
where,0,30
he,ENTITY,30
is,0,30
stuck,0,30
.,0,31
'',0,31
These,0,32
critics,0,32
fail,0,32
to,0,32
distinguish,0,32
between,0,32
the,0,32
type,0,32
of,0,32
ethnic,0,32
humor,0,33
that,0,33
aims,0,33
at,0,33
disparaging,0,33
another,0,33
group,0,33
",",0,33
such,0,33
as,0,33
``,0,33
Polish,0,33
