token,ent,sent
Thanks,0,0
for,0,0
joining,0,0
us,0,0
.,0,0
Here,0,1
's,0,1
our,0,1
story,0,1
this,0,1
half,0,1
hour,0,1
--,0,1
There,0,2
's,0,2
dancing,0,2
in,0,2
the,0,2
streets,0,2
of,0,2
Belgrade,0,2
as,0,2
angry,0,2
demonstrations,0,3
have,0,3
turned,0,3
into,0,3
celebrations,0,3
.,0,3
Tens,0,4
of,0,4
thousands,0,4
of,0,4
people,0,4
crowded,0,4
the,0,4
streets,0,4
of,0,4
the,0,4
Yugoslavian,0,5
capital,0,5
today,0,5
after,0,5
the,0,5
apparent,0,5
overthrow,0,5
of,0,5
President,ENTITY,5
Slobodan,ENTITY,5
Milosevic,0,5
.,0,5
Yesterday,0,6
",",0,6
protesters,0,6
stormed,0,6
key,0,6
government,0,6
buildings,0,6
and,0,6
seized,0,6
Serb,0,6
state,0,7
television,0,7
in,0,7
Belgrade,0,7
.,0,7
Russia,0,8
has,0,8
joined,0,8
the,0,8
West,0,8
in,0,8
its,0,8
support,0,8
of,0,8
opposition,0,8
leader,0,9
Vojislav,0,9
Kostunica,0,9
.,0,9
Russian,0,10
Foreign,0,10
Minister,0,10
Igor,0,10
Ivanov,0,10
congratulated,0,10
Kostunica,0,10
on,0,10
his,0,10
election,0,10
victory,0,11
.,0,11
He,0,12
also,0,12
gave,0,12
him,0,12
a,0,12
letter,0,12
from,0,12
Russian,0,12
President,0,12
Vladimir,0,12
Putin,0,13
.,0,13
Putin,0,14
says,0,14
he,0,14
hopes,0,14
the,0,14
opposition,0,14
leader,0,14
will,0,14
do,0,14
``,0,14
everything,0,15
possible,0,15
to,0,15
overcome,0,15
the,0,15
internal,0,15
political,0,15
crisis,0,15
'',0,15
in,0,15
Yugoslavia,0,15
.,0,15
Russia,0,16
was,0,16
the,0,16
last,0,16
European,0,16
power,0,16
to,0,16
withhold,0,16
support,0,16
for,0,16
the,0,17
opposition,0,17
.,0,17
The,ENTITY,18
man,ENTITY,18
who,0,18
lost,0,18
power,0,18
in,0,18
Yugoslavia,ENTITY,18
finally,0,18
surfaced,0,18
today,0,18
.,0,19
Slobodan,ENTITY,20
Milosevic,ENTITY,20
met,0,20
with,0,20
Russian,0,20
Foreign,0,20
Minister,0,20
Igor,0,20
Ivanov,0,20
.,0,20
Ivanov,0,21
says,0,21
Milosevic,ENTITY,21
told,0,21
him,0,21
he,ENTITY,21
plans,0,21
to,0,21
remain,0,21
in,0,21
Serbia,0,22
and,0,22
continue,0,22
to,0,22
run,0,22
its,0,22
largest,0,22
political,0,22
party,0,22
.,0,22
Indeed,0,23
Milosevic,ENTITY,23
still,0,23
considers,0,23
himself,ENTITY,23
to,0,23
be,0,23
President,0,23
",",0,23
according,0,23
to,0,24
his,ENTITY,24
brother,0,24
Borislav,0,24
.,0,24
In,0,25
an,0,25
interview,0,25
with,0,25
CNN,0,25
",",0,25
Borislav,0,25
Milosevic,0,25
accused,0,25
Western,0,25
nations,0,26
of,0,26
supporting,0,26
the,0,26
demonstrations,0,26
and,0,26
said,0,26
his,0,26
brother,0,26
has,0,26
no,0,26
plans,0,26
to,0,26
leave,0,26
the,0,26
city,0,26
.,0,26
Regardless,0,27
of,0,27
how,0,27
many,0,27
votes,0,27
Mr.,0,27
Kostunica,0,27
received,0,27
",",0,27
the,0,27
actions,0,28
that,0,28
took,0,28
place,0,28
last,0,28
night,0,28
are,0,28
vandalism,0,28
.,0,28
It,0,29
's,0,29
violence,0,29
.,0,29
It,0,30
should,0,30
n't,0,30
have,0,30
happened,0,30
.,0,30
That,0,31
's,0,31
not,0,31
democracy,0,31
.,0,31
The,0,32
opposition,0,32
did,0,32
n't,0,32
accept,0,32
the,0,32
ruling,0,32
of,0,32
