token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Nanjing,0,0
",",0,0
December,0,0
16,0,0
",",0,0
by,0,0
wire,0,1
-LRB-,0,1
reporter,0,1
Fang,0,1
Zhou,0,1
-RRB-,0,1
-,0,1
The,0,2
investment,0,2
of,0,2
foreign,0,2
capital,0,2
in,0,2
agriculture,0,2
in,0,2
Jiangsu,ENTITY,2
province,0,2
is,0,3
increasing,0,3
daily,0,3
.,0,3
To,0,4
date,0,4
",",0,4
the,0,4
number,0,4
of,0,4
projects,0,4
with,0,4
direct,0,4
foreign,0,4
investment,0,5
in,0,5
agriculture,0,5
in,0,5
Jiangsu,ENTITY,5
province,0,5
has,0,5
reached,0,5
800,0,5
",",0,5
with,0,5
a,0,5
sum,0,5
of,0,5
money,0,5
of,0,5
more,0,5
than,0,5
800,0,5
million,0,5
US,0,5
dollars,0,5
.,0,5
An,0,6
official,0,6
from,0,6
the,0,6
Jiangsu,0,6
Agriculture,0,6
and,0,6
Forestry,0,6
Department,0,6
said,0,6
that,0,7
",",0,7
since,0,7
1994,0,7
the,0,7
number,0,7
of,0,7
"""",0,7
three,0,7
-,0,7
capital,0,7
"""",0,7
enterprises,0,7
that,0,7
have,0,7
been,0,7
approved,0,7
by,0,7
the,0,7
agricultural,0,7
system,0,7
of,0,7
Jiangsu,ENTITY,7
province,0,7
has,0,7
exceeded,0,7
500,0,7
",",0,7
and,0,7
the,0,7
amount,0,7
of,0,7
foreign,0,7
capital,0,7
being,0,7
put,0,7
to,0,7
use,0,7
was,0,7
more,0,7
than,0,7
700,0,7
million,0,7
US,0,7
dollars,0,7
",",0,7
which,0,7
represented,0,7
threefold,0,7
and,0,7
sevenfold,0,7
increases,0,7
",",0,7
respectively,0,7
",",0,7
over,0,7
the,0,7
years,0,7
before,0,7
1993,0,7
.,0,7
The,0,8
foreign,0,8
investment,0,8
increase,0,8
from,0,8
the,0,8
US,0,8
",",0,8
Japan,0,8
and,0,8
Singapore,0,9
was,0,9
comparatively,0,9
larger,0,9
.,0,9
The,0,10
proportion,0,10
of,0,10
foreign,0,10
investment,0,10
in,0,10
the,0,10
new,0,10
projects,0,10
is,0,10
growing,0,11
larger,0,11
and,0,11
larger,0,11
and,0,11
the,0,11
number,0,11
of,0,11
exclusively,0,11
foreign,0,11
-,0,11
owned,0,11
enterprises,0,11
has,0,11
markedly,0,11
increased,0,11
.,0,11
The,0,12
rapid,0,12
increase,0,12
in,0,12
foreign,0,12
investment,0,12
has,0,12
",",0,12
to,0,12
a,0,12
certain,0,13
extent,0,13
",",0,13
made,0,13
up,0,13
for,0,13
investment,0,13
shortfalls,0,13
in,0,13
agriculture,0,13
in,0,13
Jiangsu,ENTITY,13
province,0,13
and,0,13
has,0,13
expedited,0,13
the,0,13
development,0,13
and,0,13
utilization,0,13
of,0,13
agricultural,0,13
resources,0,13
.,0,13
According,0,14
to,0,14
statistics,0,14
",",0,14
currently,0,14
in,0,14
Jiangsu,ENTITY,14
province,0,14
the,0,14
enterprises,0,14
for,0,15
processing,0,15
agricultural,0,15
and,0,15
allied,0,15
products,0,15
that,0,15
have,0,15
output,0,15
values,0,15
exceeding,0,15
100,0,15
million,0,15
yuan,0,15
RMB,0,15
already,0,15
number,0,15
more,0,15
than,0,15
100,0,15
.,0,15
Using,0,16
a,0,16
loan,0,16
from,0,16
the,0,16
Japanese,0,16
government,0,16
and,0,16
the,0,16
direct,0,16
investment,0,17
of,0,17
foreign,0,17
companies,0,17
",",0,17
the,0,17
Lianyugang,0,17
Ruyi,0,17
Group,0,17
has,0,17
built,0,17
a,0,17
vegetable,0,17
processing,0,17
and,0,17
marketing,0,17
enterprise,0,17
that,0,17
is,0,17
the,0,17
largest,0,17
in,0,17
export,0,17
volume,0,17
and,0,17
has,0,17
the,0,17
greatest,0,17
variety,0,17
in,0,17
China,0,17
at,0,17
present,0,17
.,0,17
Using,0,18
foreign,0,18
investment,0,18
",",0,18
Jiangsu,ENTITY,18
has,0,18
also,0,18
introduced,0,18
nearly,0,18
100,0,18
varieties,0,19
of,0,19
fine,0,19
produce,0,19
such,0,19
as,0,19
beer,0,19
barley,0,19
",",0,19
California,0,19
perch,0,19
",",0,19
Luoshi,0,19
pond,0,19
shrimp,0,19
",",0,19
fine,0,19
poultry,0,19
",",0,19
lean,0,19
meat,0,19
pigs,0,19
and,0,19
vegetables,0,19
",",0,19
and,0,19
flowers,0,19
and,0,19
plants,0,19
",",0,19
along,0,19
with,0,19
advanced,0,19
production,0,19
and,0,19
processing,0,19
technology,0,19
",",0,19
and,0,19
it,ENTITY,19
has,0,19
substantially,0,19
raised,0,19
agricultural,0,19
production,0,19
levels,0,19
.,0,19
-LRB-,0,20
End,0,20
-RRB-,0,20
