token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Changchun,0,0
",",0,0
December,0,0
16th,0,0
",",0,0
by,0,0
reporter,0,1
Changqing,0,1
Zhou,0,1
This,0,2
year,0,2
",",0,2
the,0,2
United,0,2
Nations,0,2
Development,0,2
and,0,2
Planning,0,2
Office,0,2
held,0,3
a,0,3
Tumen,0,3
River,0,3
Area,0,3
International,0,3
Tourism,0,3
Conference,0,3
in,0,3
Jilin,0,3
",",0,3
China,ENTITY,3
",",0,3
actively,0,3
supporting,0,3
projects,0,3
such,0,3
as,0,3
China,ENTITY,3
's,ENTITY,3
Changbai,0,3
Mountain,0,3
's,0,3
ice,0,3
and,0,3
snow,0,3
winter,0,3
tourism,0,3
",",0,3
etc.,0,3
",",0,3
while,0,3
at,0,3
the,0,3
same,0,3
time,0,3
",",0,3
still,0,3
providing,0,3
funds,0,3
for,0,3
training,0,3
international,0,3
economic,0,3
and,0,3
trade,0,3
talent,0,3
here,0,3
.,0,3
The,0,4
United,0,4
Nations,0,4
Industrial,0,4
Development,0,4
Organization,0,4
recently,0,4
implemented,0,4
a,0,4
thorough,0,4
investigation,0,5
into,0,5
the,0,5
current,0,5
state,0,5
of,0,5
industrial,0,5
projects,0,5
in,0,5
the,0,5
Tumen,0,5
River,0,5
region,0,5
",",0,5
and,0,5
made,0,5
some,0,5
suggestions,0,5
about,0,5
future,0,5
industrial,0,5
development,0,5
projects,0,5
in,0,5
this,0,5
area,0,5
.,0,5
They,0,6
also,0,6
invited,0,6
some,0,6
experts,0,6
to,0,6
implement,0,6
an,0,6
appraisal,0,6
of,0,6
the,0,7
industrial,0,7
projects,0,7
put,0,7
forward,0,7
by,0,7
related,0,7
countries,0,7
",",0,7
and,0,7
then,0,7
after,0,7
the,0,7
appraisal,0,7
",",0,7
entered,0,7
these,0,7
projects,0,7
into,0,7
the,0,7
Industrial,0,7
Development,0,7
Organization,0,7
's,0,7
network,0,7
to,0,7
attract,0,7
international,0,7
business,0,7
.,0,7
International,0,8
societies,0,8
represented,0,8
by,0,8
the,0,8
United,0,8
Nations,0,8
Development,0,8
and,0,8
