token,sentence,idx,pos,event_id,label,simple_label
International,0,0,PROPN,,0,0
:,0,1,PUNCT,,0,0
@,0,2,PUNCT,,0,0
Navigation,1,0,PROPN,,0,0
Mixte,1,1,PROPN,,0,0
Chairman,1,2,PROPN,,0,0
Says,1,3,VERB,,0,0
Board,1,4,PROPN,,0,0
@,1,5,ADP,,0,0
Rejected,2,0,PROPN,,0,0
Paribas,2,1,PROPN,,0,0
Bid,2,2,PROPN,,0,0
to,2,3,PART,,0,0
Raise,2,4,VERB,,0,0
Its,2,5,DET,,0,0
Stake,2,6,PROPN,,0,0
@,2,7,PUNCT,,0,0
----,2,8,PUNCT,,0,0
@,2,9,PUNCT,,0,0
By,3,0,ADP,,0,0
E.S.,3,1,PROPN,,0,0
Browning,3,2,PROPN,,0,0
@,3,3,PUNCT,,0,0
Staff,4,0,PROPN,,0,0
Reporter,4,1,NOUN,,0,0
of,4,2,ADP,,0,0
The,4,3,DET,,0,0
Wall,4,4,PROPN,,0,0
Street,4,5,PROPN,,0,0
Journal,4,6,PROPN,,0,0
10/27/89,4,8,PROPN,,0,0
Cie,5,0,PROPN,,0,0
.,5,1,PROPN,,0,0
de,6,0,PROPN,,0,0
Navigation,6,1,PROPN,,0,0
Mixte,6,2,PROPN,,0,0
Chairman,6,3,PROPN,,0,0
Marc,6,4,PROPN,,0,0
Fournier,6,5,PROPN,,0,0
said,6,6,VERB,e1,REPORTING,EVENT
his,7,0,DET,,0,0
board,7,1,NOUN,,0,0
unanimously,7,2,ADV,,0,0
rejected,7,3,ADV,e2,I_ACTION,EVENT
as,7,4,ADV,,0,0
too,7,5,ADV,,0,0
low,7,6,ADJ,,0,0
the,7,7,DET,,0,0
$,7,8,SYM,,0,0
1.77,7,9,NUM,,0,0
billion,7,10,NUM,,0,0
bid,7,11,NOUN,e3,OCCURRENCE,EVENT
by,7,12,ADP,,0,0
Cie,7,13,PROPN,,0,0
.,7,14,PUNCT,,0,0
Financiere,7,15,PROPN,,0,0
de,7,16,ADP,,0,0
Paribas,7,17,PROPN,,0,0
to,7,18,PART,,0,0
bring,7,19,VERB,e5,OCCURRENCE,EVENT
its,7,20,DET,,0,0
stake,7,21,NOUN,,0,0
in,7,22,ADP,,0,0
Navigation,7,23,PROPN,,0,0
Mixte,7,24,PROPN,,0,0
to,7,25,ADP,,0,0
66.7%,7,26,PROPN,e150,STATE,EVENT
.,7,27,PUNCT,,0,0
At,8,0,ADP,,0,0
a,8,1,DET,,0,0
news,8,2,NOUN,,0,0
conference,8,3,NOUN,e148,OCCURRENCE,EVENT
",",8,4,PUNCT,,0,0
Mr.,8,5,PROPN,,0,0
Fournier,8,6,PROPN,,0,0
accused,8,7,PROPN,e7,I_ACTION,EVENT
Paribas,8,8,PROPN,,0,0
of,8,9,ADP,,0,0
planning,8,10,NOUN,e8,I_STATE,EVENT
to,8,11,ADP,,0,0
pay,8,12,NOUN,e10,OCCURRENCE,EVENT
for,8,13,ADP,,0,0
the,8,14,DET,,0,0
takeover,8,15,NOUN,e11,OCCURRENCE,EVENT
by,8,16,ADP,,0,0
selling,8,17,NUM,e12,OCCURRENCE,EVENT
parts,8,18,NOUN,,0,0
of,8,19,ADP,,0,0
the,8,20,DET,,0,0
company,8,21,NOUN,,0,0
",",8,22,PUNCT,,0,0
whose,8,23,DET,,0,0
interests,8,24,NOUN,,0,0
include,8,25,VERB,,0,0
insurance,8,26,NOUN,,0,0
",",8,27,PUNCT,,0,0
banking,8,28,NOUN,,0,0
",",8,29,PUNCT,,0,0
tuna,8,30,NOUN,,0,0
canning,8,31,NOUN,,0,0
",",8,32,PUNCT,,0,0
sugar,8,33,NOUN,,0,0
and,8,34,CCONJ,,0,0
orange,8,35,PROPN,,0,0
juice,8,36,NOUN,,0,0
.,8,37,PUNCT,,0,0
The,9,0,DET,,0,0
chairman,9,1,NOUN,,0,0
said,9,2,NOUN,e1,REPORTING,EVENT
his,10,0,DET,,0,0
board,10,1,NOUN,,0,0
members,10,2,NOUN,,0,0
",",10,3,PUNCT,,0,0
including,10,4,VERB,,0,0
representatives,10,5,NOUN,,0,0
of,10,6,ADP,,0,0
West,10,7,ADJ,,0,0
German,10,8,ADJ,,0,0
insurance,10,9,NOUN,,0,0
giant,10,10,NOUN,,0,0
Allianz,10,11,PROPN,,0,0
AG,10,12,PROPN,,0,0
and,10,13,CCONJ,,0,0
French,10,14,ADJ,,0,0
banks,10,15,NOUN,,0,0
Credit,10,16,PROPN,,0,0
Lyonnais,10,17,PROPN,,0,0
and,10,18,CCONJ,,0,0
Societe,10,19,PROPN,,0,0
Generale,10,20,PROPN,,0,0
",",10,21,PUNCT,,0,0
hold,10,22,NOUN,e17,I_STATE,EVENT
nearly,10,23,ADV,,0,0
50,10,24,NUM,,0,0
%,10,25,NOUN,,0,0
of,10,26,ADP,,0,0
Navigation,10,27,PROPN,,0,0
Mixte,10,28,PROPN,,0,0
's,10,29,PART,,0,0
capital,10,30,NOUN,,0,0
.,10,31,PUNCT,,0,0
Mr.,11,0,PROPN,,0,0
Fournier,11,1,PROPN,,0,0
said,11,2,PROPN,e1,REPORTING,EVENT
that,12,0,SCONJ,,0,0
as,12,1,SCONJ,,0,0
Navigation,12,2,PROPN,,0,0
Mixte,12,3,PROPN,,0,0
chairman,12,4,NOUN,,0,0
",",12,5,PUNCT,,0,0
he,12,6,PRON,,0,0
is,12,7,AUX,,0,0
prohibited,12,8,NOUN,e19,I_STATE,EVENT
by,12,9,ADP,,0,0
takeover,12,10,NOUN,,0,0
regulations,12,11,NOUN,,0,0
from,12,12,ADP,,0,0
organizing,12,13,NOUN,e22,OCCURRENCE,EVENT
his,12,14,DET,,0,0
own,12,15,ADJ,,0,0
defense,12,16,NOUN,,0,0
or,12,17,CCONJ,,0,0
doing,12,18,NOUN,e24,OCCURRENCE,EVENT
anything,12,19,PRON,,0,0
besides,12,20,SCONJ,,0,0
managing,12,21,NUM,e25,OCCURRENCE,EVENT
current,12,22,ADJ,,0,0
company,12,23,NOUN,,0,0
business,12,24,NOUN,,0,0
.,12,25,PUNCT,,0,0
But,13,0,CCONJ,,0,0
sources,13,1,NOUN,,0,0
said,13,2,PROPN,e27,REPORTING,EVENT
he,13,3,PRON,,0,0
will,13,4,VERB,,0,0
be,13,5,AUX,,0,0
urging,13,6,PRON,e28,I_ACTION,EVENT
his,13,7,DET,,0,0
allies,13,8,NOUN,,0,0
to,13,9,PART,,0,0
boost,13,10,VERB,e30,OCCURRENCE,EVENT
their,13,11,DET,,0,0
stakes,13,12,NOUN,,0,0
in,13,13,ADP,,0,0
Navigation,13,14,PROPN,,0,0
Mixte,13,15,PROPN,,0,0
",",13,16,PUNCT,,0,0
which,13,17,DET,,0,0
is,13,18,AUX,,0,0
being,13,19,AUX,,0,0
traded,13,20,NOUN,e31,OCCURRENCE,EVENT
in,13,21,ADP,,0,0
London,13,22,PROPN,,0,0
and,13,23,CCONJ,,0,0
is,13,24,AUX,,0,0
