token,sentence,idx,pos,event_id,label,simple_label
Who,0,0,PRON,,0,0
's,0,1,PART,,0,0
News,0,2,NOUN,,0,0
:,0,3,PUNCT,,0,0
@,0,4,PUNCT,,0,0
Magna,1,0,PROPN,,0,0
International,1,1,PROPN,,0,0
's,1,2,PART,,0,0
@,1,3,PUNCT,,0,0
Financial,2,0,PROPN,,0,0
Chief,2,1,PROPN,,0,0
Quits,2,2,PROPN,,0,0
;,2,3,PUNCT,,0,0
@,2,4,PUNCT,,0,0
Chairman,3,0,PROPN,,0,0
Stepping,3,1,PROPN,,0,0
In,4,0,ADP,,0,0
Magna,5,0,PROPN,,0,0
International,5,1,PROPN,,0,0
Inc.,5,2,PROPN,,0,0
's,5,3,PART,,0,0
chief,5,4,ADJ,,0,0
financial,5,5,ADJ,,0,0
officer,5,6,NOUN,,0,0
",",5,7,PUNCT,,0,0
James,5,8,PROPN,,0,0
McAlpine,5,9,PROPN,,0,0
",",5,10,PUNCT,,0,0
resigned,5,11,NOUN,e1,OCCURRENCE,EVENT
and,5,12,CCONJ,,0,0
its,5,13,DET,,0,0
chairman,5,14,NOUN,,0,0
",",5,15,PUNCT,,0,0
Frank,5,16,PROPN,,0,0
Stronach,5,17,PROPN,,0,0
",",5,18,PUNCT,,0,0
is,5,19,AUX,,0,0
stepping,5,20,NOUN,e2,OCCURRENCE,EVENT
in,5,21,ADV,,0,0
to,5,22,PART,,0,0
help,5,23,VERB,e5,I_ACTION,EVENT
turn,5,24,NOUN,e60,OCCURRENCE,EVENT
the,6,0,DET,,0,0
automotive,6,1,ADJ,,0,0
-,6,2,PUNCT,,0,0
parts,6,3,NOUN,,0,0
manufacturer,6,4,NOUN,,0,0
around,6,5,ADV,,0,0
",",6,6,PUNCT,,0,0
the,6,7,DET,,0,0
company,6,8,NOUN,,0,0
said,6,9,NOUN,e6,REPORTING,EVENT
.,6,10,PUNCT,,0,0
Mr.,7,0,PROPN,,0,0
Stronach,7,1,PROPN,,0,0
will,7,2,VERB,,0,0
direct,7,3,VERB,e7,I_ACTION,EVENT
an,7,4,DET,,0,0
effort,7,5,NOUN,e8,I_ACTION,EVENT
to,7,6,ADP,,0,0
reduce,7,7,NOUN,e10,OCCURRENCE,EVENT
overhead,7,8,NOUN,,0,0
and,7,9,CCONJ,,0,0
curb,7,10,PROPN,e11,OCCURRENCE,EVENT
capital,7,11,NOUN,,0,0
spending,7,12,NOUN,e12,OCCURRENCE,EVENT
"""",7,13,PUNCT,,0,0
until,7,14,ADP,,0,0
a,7,15,DET,,0,0
more,7,16,ADV,,0,0
satisfactory,7,17,ADJ,,0,0
level,7,18,NOUN,,0,0
of,7,19,ADP,,0,0
profit,7,20,NOUN,,0,0
is,7,21,AUX,,0,0
achieved,7,22,NOUN,e14,OCCURRENCE,EVENT
and,7,23,CCONJ,,0,0
maintained,7,24,NOUN,e15,OCCURRENCE,EVENT
",",7,25,PUNCT,,0,0
"""",7,26,PUNCT,,0,0
Magna,7,27,NOUN,,0,0
said,7,28,NOUN,e16,REPORTING,EVENT
.,7,29,PUNCT,,0,0
Stephen,8,0,PROPN,,0,0
Akerfeldt,8,1,PROPN,,0,0
",",8,2,PUNCT,,0,0
currently,8,3,ADV,,0,0
vice,8,4,NOUN,,0,0
president,8,5,NOUN,,0,0
finance,8,6,NOUN,,0,0
",",8,7,PUNCT,,0,0
will,8,8,VERB,,0,0
succeed,8,9,VERB,e19,OCCURRENCE,EVENT
Mr.,8,10,PROPN,,0,0
McAlpine,8,11,PROPN,,0,0
.,8,12,PUNCT,,0,0
An,9,0,DET,,0,0
ambitious,9,1,ADJ,,0,0
expansion,9,2,NOUN,e20,OCCURRENCE,EVENT
has,9,3,AUX,,0,0
left,9,4,NOUN,e21,OCCURRENCE,EVENT
Magna,9,5,NOUN,,0,0
with,9,6,ADP,,0,0
excess,9,7,ADJ,,0,0
capacity,9,8,NOUN,,0,0
and,9,9,CCONJ,,0,0
a,9,10,DET,,0,0
heavy,9,11,ADJ,,0,0
debt,9,12,NOUN,,0,0
load,9,13,NOUN,,0,0
as,9,14,SCONJ,,0,0
the,9,15,DET,,0,0
automotive,9,16,ADJ,,0,0
industry,9,17,NOUN,,0,0
enters,9,18,NUM,e23,ASPECTUAL,EVENT
a,9,19,DET,,0,0
downturn,9,20,NOUN,e24,OCCURRENCE,EVENT
.,9,21,PUNCT,,0,0
The,10,0,DET,,0,0
company,10,1,NOUN,,0,0
has,10,2,AUX,,0,0
reported,10,3,NUM,e25,REPORTING,EVENT
declines,10,4,NOUN,e62,OCCURRENCE,EVENT
in,10,5,ADP,,0,0
operating,10,6,NOUN,,0,0
profit,10,7,NOUN,,0,0
in,10,8,ADP,,0,0
each,10,9,DET,,0,0
of,10,10,ADP,,0,0
the,10,11,DET,,0,0
past,10,12,ADJ,,0,0
three,10,13,NUM,,0,0
years,10,14,NOUN,,0,0
",",10,15,PUNCT,,0,0
despite,10,16,SCONJ,,0,0
steady,10,17,ADJ,,0,0
sales,10,18,NOUN,,0,0
growth,10,19,ADV,e187,OCCURRENCE,EVENT
.,10,20,PUNCT,,0,0
Magna,11,0,PROPN,,0,0
recently,11,1,ADV,,0,0
cut,11,2,VERB,e27,OCCURRENCE,EVENT
its,11,3,DET,,0,0
quarterly,11,4,ADJ,,0,0
dividend,11,5,NOUN,,0,0
in,11,6,ADP,,0,0
half,11,7,NOUN,,0,0
and,11,8,CCONJ,,0,0
the,11,9,DET,,0,0
company,11,10,NOUN,,0,0
's,11,11,PART,,0,0
Class,11,12,PROPN,,0,0
A,11,13,PROPN,,0,0
shares,11,14,NOUN,,0,0
are,11,15,AUX,,0,0
wallowing,11,16,ADV,e29,OCCURRENCE,EVENT
far,11,17,ADV,,0,0
below,11,18,ADP,,0,0
their,11,19,DET,,0,0
52-week,11,20,NUM,,0,0
high,11,21,NUM,e67,OCCURRENCE,EVENT
of,11,22,ADP,,0,0
16.125,11,23,NUM,,0,0
Canadian,11,24,ADJ,,0,0
dollars,11,25,NOUN,,0,0
(,11,26,PUNCT,,0,0
US$,11,27,SYM,,0,0
13.73,11,28,NUM,,0,0
),11,29,PUNCT,,0,0
.,11,30,PUNCT,,0,0
On,12,0,ADP,,0,0
the,12,1,DET,,0,0
Toronto,12,2,PROPN,,0,0
Stock,12,3,PROPN,,0,0
Exchange,12,4,PROPN,,0,0
yesterday,12,5,NOUN,,0,0
",",12,6,PUNCT,,0,0
Magna,12,7,PROPN,,0,0
shares,12,8,VERB,,0,0
closed,12,9,NOUN,e30,OCCURRENCE,EVENT
up,12,10,ADV,,0,0
37.5,12,11,NUM,,0,0
Canadian,12,12,ADJ,,0,0
cents,12,13,NOUN,,0,0
to,12,14,ADP,,0,0
C$,12,15,SYM,,0,0
9.625,12,16,NUM,,0,0
.,12,17,PUNCT,,0,0
Mr.,13,0,PROPN,,0,0
Stronach,13,1,PROPN,,0,0
",",13,2,PUNCT,,0,0
founder,13,3,NOUN,,0,0
and,13,4,CCONJ,,0,0
controlling,13,5,VERB,,0,0
shareholder,13,6,NOUN,,0,0
of,13,7,ADP,,0,0
Magna,13,8,PROPN,,0,0
",",13,9,PUNCT,,0,0
resigned,13,10,NOUN,e32,OCCURRENCE,EVENT
as,13,11,SCONJ,,0,0
chief,13,12,ADJ,,0,0
executive,13,13,ADJ,,0,0
officer,13,14,NOUN,,0,0
last,13,15,ADJ,,0,0
year,13,16,NOUN,,0,0
to,13,17,ADP,,0,0
seek,13,18,NUM,e59,I_ACTION,EVENT
",",13,19,PUNCT,,0,0
unsuccessfully,13,20,ADV,,0,0
",",13,21,PUNCT,,0,0
a,13,22,DET,,0,0
seat,13,23,NOUN,e71,STATE,EVENT
in,13,24,ADP,,0,0
Canada,13,25,PROPN,,0,0
's,13,26,PART,,0,0
Parliament,13,27,PROPN,,0,0
.,13,28,PUNCT,,0,0
Analysts,14,0,NOUN,,0,0
said,14,1,VERB,e35,REPORTING,EVENT
Mr.,14,2,PROPN,,0,0
Stronach,14,3,PROPN,,0,0
wants,14,4,NOUN,e36,I_STATE,EVENT
to,14,5,PART,,0,0
resume,14,6,VERB,e38,ASPECTUAL,EVENT
a,14,7,DET,,0,0
more,14,8,ADV,,0,0
influential,14,9,ADJ,,0,0
role,14,10,NOUN,,0,0
in,14,11,ADP,,0,0
running,14,12,NOUN,e41,OCCURRENCE,EVENT
the,14,13,DET,,0,0
company,14,14,NOUN,,0,0
.,14,15,PUNCT,,0,0
They,15,0,PRON,,0,0
expect,15,1,VERB,e42,I_STATE,EVENT
him,15,2,PRON,,0,0
to,15,3,PART,,0,0
cut,15,4,VERB,e44,OCCURRENCE,EVENT
costs,15,5,NOUN,,0,0
throughout,15,6,ADP,,0,0
the,15,7,DET,,0,0
organization,15,8,NOUN,,0,0
.,15,9,PUNCT,,0,0
The,16,0,DET,,0,0
company,16,1,NOUN,,0,0
said,16,2,NUM,e45,REPORTING,EVENT
Mr.,16,3,PROPN,,0,0
Stronach,16,4,PROPN,,0,0
will,16,5,VERB,,0,0
personally,16,6,ADV,,0,0
direct,16,7,PRON,e46,I_ACTION,EVENT
the,16,8,DET,,0,0
restructuring,16,9,NOUN,e289,OCCURRENCE,EVENT
",",16,10,PUNCT,,0,0
assisted,16,11,NOUN,e47,OCCURRENCE,EVENT
by,16,12,ADP,,0,0
Manfred,16,13,PROPN,,0,0
Gingl,16,14,PROPN,,0,0
",",16,15,PUNCT,,0,0
president,16,16,NOUN,,0,0
and,16,17,CCONJ,,0,0
chief,16,18,ADJ,,0,0
executive,16,19,NOUN,,0,0
.,16,20,PUNCT,,0,0
Neither,17,0,CCONJ,,0,0
they,17,1,PRON,,0,0
nor,17,2,CCONJ,,0,0
Mr.,17,3,PROPN,,0,0
McAlpine,17,4,PROPN,,0,0
could,17,5,VERB,,0,0
be,17,6,AUX,,0,0
reached,17,7,NOUN,e48,OCCURRENCE,EVENT
for,17,8,ADP,,0,0
comment,17,9,NOUN,,0,0
.,17,10,PUNCT,,0,0
Magna,18,0,PROPN,,0,0
said,18,1,NOUN,e51,REPORTING,EVENT
Mr.,18,2,PROPN,,0,0
McAlpine,18,3,PROPN,,0,0
resigned,18,4,PROPN,e52,OCCURRENCE,EVENT
to,18,5,ADP,,0,0
