token,sentence,idx,pos,event_id,label,simple_label
Business,0,0,PROPN,,0,0
Brief,0,1,PROPN,,0,0
--,0,2,PUNCT,,0,0
Oshkosh,0,3,PROPN,,0,0
Truck,0,4,PROPN,,0,0
Corp.,0,5,PROPN,,0,0
:,0,6,PUNCT,,0,0
@,0,7,PUNCT,,0,0
Firm,1,0,NOUN,,0,0
Says,1,1,VERB,,0,0
Net,1,2,PROPN,,0,0
Fell,1,3,PROPN,,0,0
Sharply,1,4,ADV,,0,0
@,1,5,PUNCT,,0,0
In,2,0,ADP,,0,0
Its,2,1,DET,,0,0
Fiscal,2,2,PROPN,,0,0
Fourth,2,3,PROPN,,0,0
Quarter,2,4,PROPN,,0,0
11/02/89,2,6,NUM,,0,0
Oshkosh,3,0,PROPN,,0,0
Truck,3,1,PROPN,,0,0
Corp.,3,2,PROPN,,0,0
",",3,3,PUNCT,,0,0
Oshkosh,3,4,PROPN,,0,0
",",3,5,PUNCT,,0,0
Wis.,3,6,PROPN,,0,0
",",3,7,PUNCT,,0,0
estimated,4,0,NOUN,e17,REPORTING,EVENT
earnings,4,1,NOUN,,0,0
for,4,2,ADP,,0,0
its,4,3,DET,,0,0
fourth,4,4,ADJ,,0,0
quarter,4,5,NOUN,,0,0
ended,4,6,VERB,,0,0
Sept.,4,7,PROPN,,0,0
30,4,8,NUM,,0,0
fell,4,9,NOUN,e2,OCCURRENCE,EVENT
50,4,10,NUM,,0,0
%,4,11,NOUN,,0,0
to,4,12,PART,,0,0
75,4,13,NUM,,0,0
%,4,14,NOUN,,0,0
below,4,15,ADP,,0,0
the,4,16,DET,,0,0
year,4,17,NOUN,,0,0
-,4,18,PUNCT,,0,0
earlier,4,19,ADJ,,0,0
$,4,20,SYM,,0,0
4.5,4,21,NUM,,0,0
million,4,22,NUM,,0,0
",",4,23,PUNCT,,0,0
or,4,24,CCONJ,,0,0
51,4,25,NUM,,0,0
cents,4,26,NOUN,,0,0
a,4,27,DET,,0,0
share,4,28,NOUN,,0,0
.,4,29,PUNCT,,0,0
The,5,0,DET,,0,0
truck,5,1,NOUN,,0,0
maker,5,2,NOUN,,0,0
said,5,3,VERB,e3,REPORTING,EVENT
the,5,4,DET,,0,0
significant,5,5,ADJ,,0,0
drop,5,6,NOUN,e21,OCCURRENCE,EVENT
in,5,7,ADP,,0,0
net,5,8,ADJ,,0,0
income,5,9,NOUN,,0,0
will,6,0,VERB,,0,0
result,6,1,VERB,e4,I_ACTION,EVENT
in,6,2,ADP,,0,0
lower,6,3,ADJ,,0,0
earnings,6,4,NOUN,,0,0
for,6,5,ADP,,0,0
the,6,6,DET,,0,0
fiscal,6,7,ADJ,,0,0
year,6,8,NOUN,,0,0
.,6,9,PUNCT,,0,0
In,7,0,ADP,,0,0
fiscal,7,1,ADJ,,0,0
1988,7,2,NUM,,0,0
",",7,3,PUNCT,,0,0
the,7,4,DET,,0,0
company,7,5,NOUN,,0,0
earned,7,6,VERB,e5,OCCURRENCE,EVENT
$,7,7,SYM,,0,0
17.3,7,8,NUM,,0,0
million,7,9,NUM,,0,0
",",7,10,PUNCT,,0,0
or,7,11,CCONJ,,0,0
$,7,12,SYM,,0,0
1.92,7,13,NUM,,0,0
a,7,14,DET,,0,0
share,7,15,NOUN,,0,0
",",7,16,PUNCT,,0,0
on,7,17,ADP,,0,0
revenue,7,18,NOUN,,0,0
of,7,19,ADP,,0,0
$,7,20,SYM,,0,0
352.9,7,21,NUM,,0,0
million,7,22,NUM,,0,0
.,7,23,PUNCT,,0,0
Oshkosh,8,0,PROPN,,0,0
Truck,8,1,PROPN,,0,0
attributed,8,2,VERB,e6,REPORTING,EVENT
the,9,0,DET,,0,0
downturn,9,1,NOUN,e26,OCCURRENCE,EVENT
in,9,2,ADP,,0,0
its,9,3,DET,,0,0
earnings,9,4,NOUN,,0,0
to,9,5,ADP,,0,0
higher,9,6,ADJ,,0,0
start-up,9,7,NOUN,e29,OCCURRENCE,EVENT
costs,9,8,NOUN,,0,0
of,9,9,ADP,,0,0
its,9,10,DET,,0,0
new,9,11,ADJ,,0,0
chassis,9,12,NOUN,,0,0
division,9,13,NOUN,,0,0
",",9,14,PUNCT,,0,0
a,9,15,DET,,0,0
softer,9,16,ADJ,,0,0
motor,9,17,NOUN,,0,0
-,9,18,PUNCT,,0,0
home,9,19,NOUN,,0,0
market,9,20,NOUN,,0,0
and,9,21,CCONJ,,0,0
higher,9,22,ADJ,,0,0
administrative,9,23,ADJ,,0,0
costs,9,24,NOUN,,0,0
of,9,25,ADP,,0,0
compliance,9,26,NOUN,,0,0
with,9,27,ADP,,0,0
government,9,28,NOUN,,0,0
contractor,9,29,NOUN,,0,0
regulations,9,30,NOUN,,0,0
.,9,31,PUNCT,,0,0
The,10,0,DET,,0,0
company,10,1,NOUN,,0,0
said,10,2,NOUN,e7,REPORTING,EVENT
it,10,3,PRON,,0,0
is,10,4,AUX,,0,0
in,10,5,ADP,,0,0
the,10,6,DET,,0,0
process,10,7,NOUN,,0,0
of,10,8,ADP,,0,0
phasing,10,9,NOUN,e10,OCCURRENCE,EVENT
out,10,10,ADP,,0,0
John,10,11,PROPN,,0,0
Deere,10,12,PROPN,,0,0
",",10,13,PUNCT,,0,0
its,10,14,DET,,0,0
current,10,15,ADJ,,0,0
source,10,16,NOUN,,0,0
of,10,17,ADP,,0,0
production,10,18,NOUN,,0,0
for,10,19,ADP,,0,0
midsized,10,20,ADJ,,0,0
motor,10,21,NOUN,,0,0
home,10,22,NOUN,,0,0
chassis,10,23,NOUN,,0,0
.,10,24,PUNCT,,0,0
In,11,0,ADP,,0,0
anticipation,11,1,NOUN,,0,0
of,11,2,ADP,,0,0
thee27,11,3,PROPN,,0,0
of,11,4,ADP,,0,0
its,11,5,DET,,0,0
new,11,6,ADJ,,0,0
factory,11,7,NOUN,,0,0
",",11,8,PUNCT,,0,0
the,11,9,DET,,0,0
company,11,10,NOUN,,0,0
said,11,11,VERB,e11,REPORTING,EVENT
a,11,12,DET,,0,0
larger,11,13,ADJ,,0,0
-,11,14,PUNCT,,0,0
than,11,15,SCONJ,,0,0
-,11,16,PUNCT,,0,0
normal,11,17,ADJ,,0,0
chassis,11,18,NOUN,,0,0
supply,11,19,NOUN,,0,0
has,11,20,AUX,,0,0
been,11,21,AUX,,0,0
built,11,22,NUM,e12,OCCURRENCE,EVENT
to,11,23,PART,,0,0
carry,11,24,VERB,e13,I_ACTION,EVENT
it,11,25,PRON,,0,0
through,11,26,ADP,,0,0
the,11,27,DET,,0,0
transition,11,28,NUM,e14,OCCURRENCE,EVENT
period,11,29,NOUN,,0,0
.,11,30,PUNCT,,0,0
