token,sentence,idx,pos,event_id,label,simple_label
w2394,0,0,PROPN,,0,0
Cx1f,0,1,PROPN,,0,0
wstm-,0,2,PROPN,,0,0
u,1,0,PROPN,,0,0
i,1,1,PROPN,,0,0
Cx13,1,2,PUNCT,,0,0
Cx11,2,0,PROPN,,0,0
BC,3,0,PROPN,,0,0
-,3,1,PUNCT,,0,0
OAU,3,2,PROPN,,0,0
-,3,3,PUNCT,,0,0
Rwanda,3,4,PROPN,,0,0
BC,4,0,PROPN,,0,0
-,4,1,PUNCT,,0,0
OAU,4,2,PROPN,,0,0
-,4,3,PUNCT,,0,0
Rwanda,4,4,PROPN,,0,0
OAU,4,6,PROPN,,0,0
to,5,0,PART,,0,0
investigate,5,1,VERB,,0,0
Rwandan,5,2,ADJ,,0,0
genocide,5,3,NOUN,,0,0
ADDIS,5,5,PROPN,,0,0
ABABA,5,6,PROPN,,0,0
",",5,7,PUNCT,,0,0
Ethiopia,5,8,PROPN,,0,0
(,5,9,PUNCT,,0,0
AP,5,10,PROPN,,0,0
),5,11,PUNCT,,0,0
_,5,12,PROPN,,0,0
The,6,0,DET,,0,0
Organization,6,1,PROPN,,0,0
of,6,2,ADP,,0,0
African,6,3,ADJ,,0,0
Unity,6,4,PROPN,,0,0
said,6,5,NOUN,e2,REPORTING,EVENT
Friday,6,6,PROPN,,0,0
it,6,7,PRON,,0,0
would,6,8,VERB,,0,0
investigate,6,9,VERB,e3,I_ACTION,EVENT
the,6,10,DET,,0,0
Hutu,6,11,PROPN,,0,0
-,6,12,PUNCT,,0,0
organized,6,13,VERB,,0,0
genocide,6,14,NOUN,e4,OCCURRENCE,EVENT
of,6,15,ADP,,0,0
more,6,16,ADJ,,0,0
than,6,17,SCONJ,,0,0
"500,000",6,18,NUM,,0,0
minority,6,19,NOUN,,0,0
Tutsis,6,20,PROPN,,0,0
in,6,21,ADP,,0,0
Rwanda,6,22,PROPN,,0,0
nearly,6,23,ADV,,0,0
four,6,24,NUM,,0,0
years,6,25,NOUN,,0,0
ago,6,26,ADV,,0,0
.,6,27,PUNCT,,0,0
Foreign,7,0,ADJ,,0,0
ministers,7,1,NOUN,,0,0
of,7,2,ADP,,0,0
member,7,3,NOUN,,0,0
-,7,4,PUNCT,,0,0
states,7,5,NOUN,,0,0
meeting,7,6,NOUN,e5,OCCURRENCE,EVENT
in,7,7,ADP,,0,0
the,7,8,DET,,0,0
Ethiopian,7,9,ADJ,,0,0
capital,7,10,NOUN,,0,0
agreed,7,11,NOUN,e6,I_ACTION,EVENT
to,7,12,PART,,0,0
set,7,13,VERB,e7,OCCURRENCE,EVENT
up,7,14,ADP,,0,0
a,7,15,DET,,0,0
seven,7,16,NUM,,0,0
-,7,17,PUNCT,,0,0
member,7,18,NOUN,,0,0
panel,7,19,NOUN,,0,0
to,7,20,ADP,,0,0
investigate,7,21,PROPN,e8,I_ACTION,EVENT
who,7,22,PRON,,0,0
shot,7,23,VERB,e9,OCCURRENCE,EVENT
down,7,24,ADP,,0,0
Rwandan,7,25,PROPN,,0,0
President,7,26,PROPN,,0,0
Juvenal,7,27,PROPN,,0,0
Habyarimana,7,28,PROPN,,0,0
's,7,29,PART,,0,0
plane,7,30,NOUN,,0,0
on,7,31,ADP,,0,0
April,7,32,PROPN,,0,0
6,7,33,NUM,,0,0
",",7,34,PUNCT,,0,0
1994,7,35,NUM,,0,0
.,7,36,PUNCT,,0,0
The,8,0,DET,,0,0
assassination,8,1,NUM,e10,OCCURRENCE,EVENT
touched,8,2,NOUN,e11,I_ACTION,EVENT
off,8,3,ADP,,0,0
a,8,4,DET,,0,0
murderous,8,5,ADJ,,0,0
rampage,8,6,NOUN,e12,OCCURRENCE,EVENT
by,8,7,ADP,,0,0
Hutu,8,8,PROPN,,0,0
security,8,9,NOUN,,0,0
forces,8,10,NOUN,,0,0
and,8,11,CCONJ,,0,0
civilians,8,12,NOUN,,0,0
",",8,13,PUNCT,,0,0
