token,sentence,idx,pos,event_id,label,simple_label
u,0,0,CCONJ,,0,0
i,1,0,PRON,,0,0
AM,1,1,PROPN,,0,0
-,1,2,PUNCT,,0,0
GulfRdp,2,0,PROPN,,0,0
3rdLd,2,1,PROPN,,0,0
-,2,2,PUNCT,,0,0
Writethru,2,3,PROPN,,0,0
a0723,2,4,NOUN,,0,0
08,2,5,NUM,,0,0
-,2,6,SYM,,0,0
16,2,7,NUM,,0,0
1350,2,8,NUM,,0,0
AM,3,0,NOUN,,0,0
-,3,1,PUNCT,,0,0
Gulf,3,2,PROPN,,0,0
Rdp,3,3,PROPN,,0,0
",",3,4,PUNCT,,0,0
3rd,3,5,PROPN,,0,0
Ld,3,6,PROPN,,0,0
-,3,7,PUNCT,,0,0
Writethru,3,8,PROPN,,0,0
",",3,9,PUNCT,,0,0
"a0723,1392",3,10,PUNCT,,0,0
Gulf,4,0,PROPN,,0,0
Showdown,4,1,PROPN,,0,0
Takes,4,2,VERB,,0,0
More,4,3,ADJ,,0,0
Personal,4,4,ADJ,,0,0
Tack,4,5,NOUN,,0,0
:,4,6,PUNCT,,0,0
Saddam,5,0,PROPN,,0,0
Calls,5,1,VERB,,0,0
Bush,5,2,PROPN,,0,0
a,5,3,DET,,0,0
`,5,4,PUNCT,,0,0
Liar,5,5,PROPN,,0,0
',5,6,PUNCT,,0,0
Eds,5,7,NOUN,,0,0
:,6,0,PUNCT,,0,0
LEADS,6,1,VERB,,0,0
throughout,6,2,ADP,,0,0
to,6,3,ADP,,0,0
RECAST,6,4,PROPN,,0,0
",",6,5,PUNCT,,0,0
ADDS,6,6,PROPN,,0,0
background,6,7,VERB,,0,0
on,6,8,ADP,,0,0
oil,6,9,NOUN,,0,0
reserves,6,10,NOUN,,0,0
",",6,11,PUNCT,,0,0
food,6,12,NOUN,,0,0
imports,6,13,NOUN,,0,0
",",6,14,PUNCT,,0,0
UPDATES,6,15,PROPN,,0,0
with,6,16,ADP,,0,0
State,6,17,PROPN,,0,0
Department,6,18,PROPN,,0,0
reax,6,19,VERB,,0,0
to,6,20,ADP,,0,0
Saddam,6,21,PROPN,,0,0
",",6,22,PUNCT,,0,0
EDITS,6,23,PROPN,,0,0
to,6,24,PART,,0,0
trim,6,25,VERB,,0,0
.,6,26,PUNCT,,0,0
No,7,0,DET,,0,0
pickup,7,1,NOUN,,0,0
LaserPhotos,7,2,PROPN,,0,0
By,7,3,ADP,,0,0
ROBERT,7,4,PROPN,,0,0
DVORCHAK,7,5,PROPN,,0,0
Associated,8,0,PROPN,,0,0
Press,8,1,PROPN,,0,0
Writer,8,2,PROPN,,0,0
The,9,0,DET,,0,0
Persian,9,1,PROPN,,0,0
Gulf,9,2,PROPN,,0,0
showdown,9,3,NOUN,e199,OCCURRENCE,EVENT
between,9,4,ADP,,0,0
Iraq,9,5,PROPN,,0,0
and,9,6,CCONJ,,0,0
the,9,7,DET,,0,0
United,9,8,PROPN,,0,0
States,9,9,PROPN,,0,0
took,9,10,VERB,e1,OCCURRENCE,EVENT
a,9,11,DET,,0,0
more,9,12,ADV,,0,0
personal,9,13,ADJ,,0,0
turn,9,14,NOUN,,0,0
Thursday,9,15,PROPN,,0,0
when,9,16,ADV,,0,0
Iraq,9,17,PROPN,,0,0
's,9,18,PART,,0,0
Saddam,9,19,PROPN,,0,0
Hussein,9,20,PROPN,,0,0
called,9,21,PROPN,e3,I_ACTION,EVENT
President,9,22,PROPN,,0,0
Bush,9,23,PROPN,,0,0
a,9,24,DET,,0,0
liar,9,25,NOUN,e200,STATE,EVENT
and,9,26,CCONJ,,0,0
said,9,27,PROPN,e4,REPORTING,EVENT
the,9,28,DET,,0,0
outbreak,9,29,PROPN,e201,ASPECTUAL,EVENT
of,9,30,ADP,,0,0
holy,9,31,ADJ,,0,0
war,9,32,NOUN,e202,OCCURRENCE,EVENT
could,9,33,VERB,,0,0
bring,9,34,VERB,e5,OCCURRENCE,EVENT
thousands,9,35,NOUN,,0,0
of,9,36,ADP,,0,0
Americans,9,37,PROPN,,0,0
home,9,38,NOUN,,0,0
in,9,39,PROPN,e1504,STATE,EVENT
coffins,9,40,NOUN,,0,0
.,9,41,PUNCT,,0,0
Bush,10,0,PROPN,,0,0
",",10,1,PUNCT,,0,0
commenting,10,2,PROPN,e7,I_ACTION,EVENT
on,10,3,ADP,,0,0
the,10,4,DET,,0,0
two,10,5,NUM,,0,0
-,10,6,PUNCT,,0,0
week,10,7,NOUN,,0,0
-,10,8,PUNCT,,0,0
old,10,9,ADJ,,0,0
gulf,10,10,PROPN,,0,0
crisis,10,11,PROPN,e8,OCCURRENCE,EVENT
from,10,12,ADP,,0,0
his,10,13,DET,,0,0
vacation,10,14,NOUN,,0,0
home,10,15,NOUN,,0,0
in,10,16,ADP,,0,0
Maine,10,17,PROPN,,0,0
",",10,18,PUNCT,,0,0
said,10,19,NOUN,e11,REPORTING,EVENT
he,10,20,PRON,,0,0
saw,10,21,NUM,e12,I_STATE,EVENT
little,10,22,ADJ,,0,0
reason,10,23,NOUN,e204,STATE,EVENT
to,10,24,PART,,0,0
be,10,25,AUX,,0,0
optimistic,10,26,ADJ,e205,STATE,EVENT
about,10,27,ADP,,0,0
a,10,28,DET,,0,0
settlement,10,29,NOUN,e206,ASPECTUAL,EVENT
of,10,30,ADP,,0,0
the,10,31,DET,,0,0
dispute,10,32,NOUN,e207,OCCURRENCE,EVENT
",",10,33,PUNCT,,0,0
which,10,34,DET,,0,0
stems,10,35,NOUN,e13,OCCURRENCE,EVENT
from,10,36,ADP,,0,0
Iraq,10,37,PROPN,,0,0
's,10,38,PART,,0,0
invasion,10,39,NOUN,e208,OCCURRENCE,EVENT
of,10,40,ADP,,0,0
oil,10,41,NOUN,,0,0
-,10,42,PUNCT,,0,0
wealthy,10,43,ADJ,,0,0
Kuwait,10,44,PROPN,,0,0
and,10,45,CCONJ,,0,0
its,10,46,DET,,0,0
subsequent,10,47,ADJ,,0,0
military,10,48,ADJ,,0,0
buildup,10,49,PROPN,e209,OCCURRENCE,EVENT
on,10,50,ADP,,0,0
the,10,51,DET,,0,0
border,10,52,NOUN,,0,0
of,10,53,ADP,,0,0
Saudi,10,54,PROPN,,0,0
Arabia,10,55,PROPN,,0,0
.,10,56,PUNCT,,0,0
After,11,0,ADP,,0,0
a,11,1,DET,,0,0
two,11,2,NUM,,0,0
-,11,3,PUNCT,,0,0
hour,11,4,NOUN,,0,0
meeting,11,5,NOUN,e210,OCCURRENCE,EVENT
at,11,6,ADP,,0,0
his,11,7,DET,,0,0
Kennebunkport,11,8,PROPN,,0,0
home,11,9,NOUN,,0,0
with,11,10,ADP,,0,0
King,11,11,PROPN,,0,0
Hussein,11,12,PROPN,,0,0
of,11,13,ADP,,0,0
Jordan,11,14,PROPN,,0,0
",",11,15,PUNCT,,0,0
Bush,11,16,PROPN,,0,0
said,11,17,NOUN,e14,REPORTING,EVENT
",",11,18,PUNCT,,0,0
`,12,0,PUNCT,,0,0
`,12,1,PUNCT,,0,0
I,12,2,PRON,,0,0
did,12,3,AUX,,0,0
not,12,4,PART,,0,0
come,12,5,VERB,e15,OCCURRENCE,EVENT
away,12,6,ADV,,0,0
with,12,7,ADP,,0,0
any,12,8,DET,,0,0
feeling,12,9,NOUN,,0,0
of,12,10,ADP,,0,0
hope,12,11,PROPN,e514,I_STATE,EVENT
',12,12,PUNCT,,0,0
',12,13,PUNCT,,0,0
that,12,14,SCONJ,,0,0
Iraq,12,15,PROPN,,0,0
would,12,16,VERB,,0,0
withdraw,12,17,VERB,e17,OCCURRENCE,EVENT
its,12,18,DET,,0,0
army,12,19,NOUN,,0,0
from,12,20,ADP,,0,0
Kuwait,12,21,PROPN,,0,0
.,12,22,PUNCT,,0,0
Bush,13,0,PROPN,,0,0
also,13,1,ADV,,0,0
said,13,2,NOUN,e19,REPORTING,EVENT
Thursday,13,3,PROPN,,0,0
that,13,4,SCONJ,,0,0
King,13,5,PROPN,,0,0
Hussein,13,6,PROPN,,0,0
assured,13,7,NOUN,e20,I_ACTION,EVENT
him,13,8,PRON,,0,0
Jordan,13,9,PROPN,,0,0
would,13,10,VERB,,0,0
close,13,11,VERB,e21,OCCURRENCE,EVENT
the,13,12,DET,,0,0
last,13,13,ADJ,,0,0
remaining,13,14,VERB,,0,0
free,13,15,ADJ,,0,0
port,13,16,NOUN,,0,0
to,13,17,ADP,,0,0
most,13,18,ADJ,,0,0
Iraqi,13,19,ADJ,,0,0
trade,13,20,NOUN,,0,0
as,13,21,SCONJ,,0,0
the,13,22,DET,,0,0
economic,13,23,ADJ,,0,0
embargo,13,24,NOUN,e213,OCCURRENCE,EVENT
on,13,25,ADP,,0,0
materials,13,26,NOUN,,0,0
to,13,27,ADP,,0,0
Iraq,13,28,PROPN,,0,0
continued,13,29,NOUN,e25,ASPECTUAL,EVENT
unabated,13,30,NOUN,e214,STATE,EVENT
.,13,31,PUNCT,,0,0
Foodstuffs,14,0,NOUN,,0,0
are,14,1,AUX,,0,0
among,14,2,ADP,,0,0
the,14,3,DET,,0,0
goods,14,4,NOUN,,0,0
being,14,5,AUX,,0,0
blocked,14,6,NUM,e26,OCCURRENCE,EVENT
from,14,7,ADP,,0,0
entry,14,8,NOUN,e27,OCCURRENCE,EVENT
;,14,9,PUNCT,,0,0
Iraq,14,10,PROPN,,0,0
imports,14,11,VERB,,0,0
about,14,12,ADV,,0,0
three,14,13,NUM,,0,0
-,14,14,PUNCT,,0,0
quarters,14,15,NOUN,,0,0
of,14,16,ADP,,0,0
its,14,17,DET,,0,0
food,14,18,NOUN,,0,0
.,14,19,PUNCT,,0,0
Pentagon,15,0,PROPN,,0,0
sources,15,1,NOUN,,0,0
in,15,2,ADP,,0,0
Washington,15,3,PROPN,,0,0
meanwhile,15,4,ADV,,0,0
said,15,5,VERB,e29,REPORTING,EVENT
the,15,6,DET,,0,0
Bush,15,7,PROPN,,0,0
administration,15,8,NOUN,,0,0
