token,sentence,idx,pos,event_id,label,simple_label
Business,0,0,PROPN,,0,0
Brief,0,1,PROPN,,0,0
--,0,2,PUNCT,,0,0
RMS,0,3,PROPN,,0,0
International,0,4,PROPN,,0,0
Inc.,0,5,PROPN,,0,0
:,0,6,PUNCT,,0,0
@,0,7,PUNCT,,0,0
Financing,1,0,PROPN,,0,0
Sources,1,1,PROPN,,0,0
",",1,2,PUNCT,,0,0
Waivers,1,3,PROPN,,0,0
@,1,4,ADP,,0,0
On,2,0,ADP,,0,0
Debt,2,1,NOUN,,0,0
Are,2,2,AUX,,0,0
Being,2,3,AUX,,0,0
Sought,2,4,VERB,,0,0
RMS,3,0,PROPN,,0,0
International,3,1,PROPN,,0,0
Inc.,3,2,PROPN,,0,0
",",3,3,PUNCT,,0,0
Hasbrouk,3,4,PROPN,,0,0
Heights,3,5,PROPN,,0,0
",",3,6,PUNCT,,0,0
N.J.,3,7,PROPN,,0,0
",",3,8,PUNCT,,0,0
facing,3,9,VERB,e1,I_ACTION,EVENT
a,3,10,DET,,0,0
cash,3,11,NOUN,,0,0
-,3,12,PUNCT,,0,0
flow,3,13,NOUN,,0,0
squeeze,3,14,PROPN,e1989,STATE,EVENT
",",3,15,PUNCT,,0,0
said,3,16,NOUN,e2,REPORTING,EVENT
it,3,17,PRON,,0,0
is,3,18,AUX,,0,0
seeking,3,19,PROPN,e3,OCCURRENCE,EVENT
other,3,20,ADJ,,0,0
financing,3,21,NOUN,,0,0
sources,3,22,NOUN,,0,0
and,3,23,CCONJ,,0,0
waivers,3,24,NOUN,,0,0
from,3,25,ADP,,0,0
debenture,3,26,NOUN,,0,0
holders,3,27,NOUN,,0,0
.,3,28,PUNCT,,0,0
The,4,0,DET,,0,0
company,4,1,NOUN,,0,0
said,4,2,NOUN,e4,REPORTING,EVENT
that,4,3,SCONJ,,0,0
because,4,4,SCONJ,,0,0
of,4,5,ADP,,0,0
softening,4,6,VERB,,0,0
sales,4,7,NOUN,,0,0
it,4,8,PRON,,0,0
is,4,9,AUX,,0,0
n't,4,10,PART,,0,0
in,4,11,NOUN,e1999,STATE,EVENT
$,4,12,SYM,,0,0
3,4,13,NUM,,0,0
million,4,14,NUM,,0,0
in,4,15,ADP,,0,0
working,4,16,VERB,,0,0
capital,4,17,NOUN,,0,0
.,4,18,PUNCT,,0,0
RMS,5,0,PROPN,,0,0
distributes,5,1,VERB,,0,0
electronic,5,2,ADJ,,0,0
devices,5,3,NOUN,,0,0
and,5,4,CCONJ,,0,0
produces,5,5,VERB,,0,0
power,5,6,NOUN,,0,0
supplies,5,7,NOUN,,0,0
and,5,8,CCONJ,,0,0
plastic,5,9,NOUN,,0,0
literature,5,10,NOUN,,0,0
displays,5,11,NOUN,,0,0
.,5,12,PUNCT,,0,0
RMS,6,0,PROPN,,0,0
said,6,1,NUM,e12,REPORTING,EVENT
it,7,0,PRON,,0,0
had,7,1,VERB,e1994,STATE,EVENT
a,7,2,DET,,0,0
loss,7,3,NOUN,,0,0
of,7,4,ADP,,0,0
$,7,5,SYM,,0,0
"158,666",7,6,NUM,,0,0
",",7,7,PUNCT,,0,0
or,7,8,CCONJ,,0,0
10,7,9,NUM,,0,0
cents,7,10,NOUN,,0,0
a,7,11,DET,,0,0
share,7,12,NOUN,,0,0
",",7,13,PUNCT,,0,0
in,7,14,ADP,,0,0
the,7,15,DET,,0,0
third,7,16,ADJ,,0,0
quarter,7,17,NOUN,,0,0
",",7,18,PUNCT,,0,0
compared,7,19,VERB,,0,0
with,7,20,ADP,,0,0
a,7,21,DET,,0,0
year,7,22,NOUN,,0,0
-,7,23,PUNCT,,0,0
earlier,7,24,ADJ,,0,0
loss,7,25,NOUN,e1996,STATE,EVENT
of,7,26,ADP,,0,0
$,7,27,SYM,,0,0
"26,956",7,28,NUM,,0,0
",",7,29,PUNCT,,0,0
or,7,30,CCONJ,,0,0
two,7,31,NUM,,0,0
cents,7,32,NOUN,,0,0
a,7,33,DET,,0,0
share,7,34,NOUN,,0,0
.,7,35,PUNCT,,0,0
Sales,8,0,NOUN,,0,0
rose,8,1,NOUN,e15,OCCURRENCE,EVENT
to,8,2,ADP,,0,0
$,8,3,SYM,,0,0
3,8,4,NUM,,0,0
million,8,5,NUM,,0,0
from,8,6,ADP,,0,0
$,8,7,SYM,,0,0
2.9,8,8,NUM,,0,0
million,8,9,NUM,,0,0
.,8,10,PUNCT,,0,0
For,9,0,ADP,,0,0
the,9,1,DET,,0,0
nine,9,2,NUM,,0,0
months,9,3,NOUN,,0,0
",",9,4,PUNCT,,0,0
the,9,5,DET,,0,0
company,9,6,NOUN,,0,0
reported,9,7,NOUN,e16,REPORTING,EVENT
a,9,8,DET,,0,0
net,9,9,ADJ,,0,0
loss,9,10,NOUN,e1997,STATE,EVENT
of,9,11,ADP,,0,0
$,9,12,SYM,,0,0
"608,413",9,13,NUM,,0,0
",",9,14,PUNCT,,0,0
or,9,15,CCONJ,,0,0
39,9,16,NUM,,0,0
cents,9,17,NOUN,,0,0
a,9,18,DET,,0,0
share,9,19,NOUN,,0,0
",",9,20,PUNCT,,0,0
compared,9,21,VERB,,0,0
with,9,22,ADP,,0,0
year,9,23,NOUN,,0,0
-,9,24,PUNCT,,0,0
earlier,9,25,ADJ,,0,0
net,9,26,ADJ,,0,0
income,10,0,NOUN,e1998,STATE,EVENT
of,10,1,ADP,,0,0
$,10,2,SYM,,0,0
"967,809",10,3,NUM,,0,0
",",10,4,PUNCT,,0,0
or,10,5,CCONJ,,0,0
62,10,6,NUM,,0,0
cents,10,7,NOUN,,0,0
a,10,8,DET,,0,0
share,10,9,NOUN,,0,0
.,10,10,PUNCT,,0,0
Sales,11,0,NOUN,,0,0
rose,11,1,VERB,e18,OCCURRENCE,EVENT
to,11,2,ADP,,0,0
$,11,3,SYM,,0,0
9.8,11,4,NUM,,0,0
million,11,5,NUM,,0,0
from,11,6,ADP,,0,0
$,11,7,SYM,,0,0
8.9,11,8,NUM,,0,0
million,11,9,NUM,,0,0
.,11,10,PUNCT,,0,0
