token,sentence,idx,pos,event_id,label,simple_label
Cineplex,0,0,PROPN,,0,0
Chairman,0,1,PROPN,,0,0
Drabinsky,0,2,PROPN,,0,0
Considers,0,3,PROPN,,0,0
@,0,4,PUNCT,,0,0
Bid,1,0,PROPN,,0,0
of,1,1,ADP,,0,0
$,1,2,SYM,,0,0
666,1,3,NUM,,0,0
Million,1,4,NUM,,0,0
to,1,5,PART,,0,0
Acquire,1,6,VERB,,0,0
Company,1,7,NOUN,,0,0
@,1,8,PUNCT,,0,0
By,2,0,ADP,,0,0
Suzanne,2,1,PROPN,,0,0
McGee,2,2,PROPN,,0,0
@,2,3,PUNCT,,0,0
Staff,3,0,PROPN,,0,0
Reporter,3,1,NOUN,,0,0
of,3,2,ADP,,0,0
The,3,3,DET,,0,0
Wall,3,4,PROPN,,0,0
Street,3,5,PROPN,,0,0
Journal,3,6,PROPN,,0,0
Cineplex,4,0,PROPN,,0,0
Odeon,4,1,PROPN,,0,0
Corp.,4,2,PROPN,,0,0
directors,4,3,NOUN,,0,0
said,4,4,VERB,e1,REPORTING,EVENT
the,4,5,DET,,0,0
company,4,6,NOUN,,0,0
's,4,7,PART,,0,0
chairman,4,8,NOUN,,0,0
and,4,9,CCONJ,,0,0
chief,4,10,ADJ,,0,0
executive,4,11,NOUN,,0,0
",",4,12,PUNCT,,0,0
Garth,4,13,PROPN,,0,0
Drabinsky,4,14,PROPN,,0,0
",",4,15,PUNCT,,0,0
is,4,16,AUX,,0,0
considering,4,17,NOUN,e2,I_STATE,EVENT
bidding,4,18,PROPN,e3,OCCURRENCE,EVENT
780.6,4,19,NUM,,0,0
million,4,20,NUM,,0,0
Canadian,4,21,ADJ,,0,0
dollars,4,22,NOUN,,0,0
(,4,23,PUNCT,,0,0
US$,4,24,SYM,,0,0
666,4,25,NUM,,0,0
million,4,26,NUM,,0,0
),4,27,PUNCT,,0,0
to,4,28,PART,,0,0
acquire,4,29,VERB,e5,OCCURRENCE,EVENT
the,4,30,DET,,0,0
company,4,31,NOUN,,0,0
.,4,32,PUNCT,,0,0
The,5,0,DET,,0,0
board,5,1,NOUN,,0,0
said,5,2,NOUN,e6,REPORTING,EVENT
Mr.,5,3,PROPN,,0,0
Drabinsky,5,4,PROPN,,0,0
and,5,5,CCONJ,,0,0
Vice,5,6,PROPN,,0,0
Chairman,5,7,PROPN,,0,0
Myron,5,8,PROPN,,0,0
Gottlieb,5,9,PROPN,,0,0
are,5,10,AUX,,0,0
negotiating,5,11,PROPN,e7,I_ACTION,EVENT
financing,5,12,NOUN,e8,OCCURRENCE,EVENT
before,5,13,ADP,,0,0
offering,5,14,NUM,e10,I_ACTION,EVENT
C$,5,15,SYM,,0,0
16.40,5,16,NUM,,0,0
a,5,17,DET,,0,0
share,5,18,NOUN,,0,0
to,5,19,ADP,,0,0
acquire,5,20,NUM,e12,OCCURRENCE,EVENT
all,5,21,DET,,0,0
of,5,22,ADP,,0,0
Cineplex,5,23,PROPN,,0,0
's,5,24,PART,,0,0
shares,5,25,NOUN,,0,0
outstanding,5,26,ADJ,,0,0
.,5,27,PUNCT,,0,0
The,6,0,DET,,0,0
directors,6,1,NOUN,,0,0
added,6,2,VERB,e13,REPORTING,EVENT
that,6,3,SCONJ,,0,0
the,6,4,DET,,0,0
two,6,5,NUM,,0,0
executives,6,6,NOUN,,0,0
have,6,7,AUX,,0,0
n't,6,8,PART,,0,0
reached,6,9,NUM,e14,OCCURRENCE,EVENT
a,6,10,DET,,0,0
final,6,11,ADJ,,0,0
decision,6,12,NOUN,e16,OCCURRENCE,EVENT
to,6,13,ADP,,0,0
proceed,6,14,NOUN,e18,OCCURRENCE,EVENT
with,6,15,ADP,,0,0
a,6,16,DET,,0,0
bid,6,17,NOUN,e19,OCCURRENCE,EVENT
and,6,18,CCONJ,,0,0
that,6,19,SCONJ,,0,0
until,6,20,ADP,,0,0
an,6,21,DET,,0,0
offer,6,22,NOUN,e20,OCCURRENCE,EVENT
is,6,23,AUX,,0,0
made,6,24,NOUN,e22,OCCURRENCE,EVENT
the,6,25,DET,,0,0
board,6,26,NOUN,,0,0
will,6,27,VERB,,0,0
continue,6,28,NUM,e23,ASPECTUAL,EVENT
seeking,6,29,NOUN,e24,I_ACTION,EVENT
higher,6,30,ADJ,,0,0
offers,6,31,NOUN,,0,0
from,6,32,ADP,,0,0
other,6,33,ADJ,,0,0
bidders,6,34,NOUN,,0,0
.,6,35,PUNCT,,0,0
The,7,0,DET,,0,0
directors,7,1,NOUN,,0,0
said,7,2,NUM,e26,REPORTING,EVENT
if,8,0,SCONJ,,0,0
Messrs.,8,1,PROPN,,0,0
Drabinsky,8,2,PROPN,,0,0
and,8,3,CCONJ,,0,0
Gottlieb,8,4,PROPN,,0,0
mail,8,5,PROPN,e176,OCCURRENCE,EVENT
an,8,6,DET,,0,0
offer,8,7,NOUN,e180,OCCURRENCE,EVENT
to,8,8,ADP,,0,0
shareholders,8,9,NOUN,,0,0
by,8,10,ADP,,0,0
Nov.,8,11,PROPN,,0,0
22,8,12,NUM,,0,0
",",8,13,PUNCT,,0,0
it,8,14,PRON,,0,0
will,8,15,VERB,,0,0
reimburse,8,16,VERB,e29,OCCURRENCE,EVENT
them,8,17,PRON,,0,0
a,8,18,DET,,0,0
maximum,8,19,NOUN,,0,0
of,8,20,ADP,,0,0
C$,8,21,SYM,,0,0
8.5,8,22,NUM,,0,0
million,8,23,NUM,,0,0
for,8,24,ADP,,0,0
expenses,8,25,NOUN,,0,0
related,8,26,VERB,,0,0
to,8,27,ADP,,0,0
a,8,28,DET,,0,0
bid,8,29,NOUN,,0,0
.,8,30,PUNCT,,0,0
"""",9,0,PUNCT,,0,0
We,9,1,PRON,,0,0
consider,9,2,VERB,e33,I_STATE,EVENT
that,9,3,SCONJ,,0,0
his,9,4,DET,,0,0
bid,9,5,NOUN,,0,0
is,9,6,AUX,,0,0
an,9,7,DET,,0,0
acceptable,9,8,PROPN,e226,STATE,EVENT
bid,9,9,NOUN,,0,0
",",9,10,PUNCT,,0,0
"""",9,11,PUNCT,,0,0
said,9,12,NOUN,e36,REPORTING,EVENT
Sandra,9,13,PROPN,,0,0
Kolber,9,14,PROPN,,0,0
",",9,15,PUNCT,,0,0
spokeswoman,9,16,NOUN,,0,0
for,9,17,ADP,,0,0
the,9,18,DET,,0,0
independent,9,19,ADJ,,0,0
directors,9,20,NOUN,,0,0
',9,21,PART,,0,0
committee,9,22,NOUN,,0,0
appointed,9,23,NOUN,e37,OCCURRENCE,EVENT
last,9,24,ADJ,,0,0
May,9,25,PROPN,,0,0
to,9,26,ADP,,0,0
solicit,9,27,NUM,e39,OCCURRENCE,EVENT
and,9,28,CCONJ,,0,0
review,9,29,NOUN,e40,OCCURRENCE,EVENT
bids,9,30,NOUN,,0,0
for,9,31,ADP,,0,0
the,9,32,DET,,0,0
company,9,33,NOUN,,0,0
in,9,34,ADP,,0,0
the,9,35,DET,,0,0
wake,9,36,NOUN,,0,0
of,9,37,ADP,,0,0
a,9,38,DET,,0,0
dispute,9,39,NOUN,e43,OCCURRENCE,EVENT
between,9,40,ADP,,0,0
Mr.,9,41,PROPN,,0,0
Drabinsky,9,42,PROPN,,0,0
and,9,43,CCONJ,,0,0
Cineplex,9,44,PROPN,,0,0
's,9,45,PART,,0,0
major,9,46,ADJ,,0,0
shareholder,9,47,NOUN,,0,0
",",9,48,PUNCT,,0,0
MCA,9,49,PROPN,,0,0
Inc.,9,50,PROPN,,0,0
MCA,9,52,PROPN,,0,0
and,9,53,CCONJ,,0,0
Cineplex,9,54,PROPN,,0,0
's,9,55,PART,,0,0
other,9,56,ADJ,,0,0
major,9,57,ADJ,,0,0
shareholder,9,58,NOUN,,0,0
",",9,59,PUNCT,,0,0
Montreal,9,60,PROPN,,0,0
-,9,61,PUNCT,,0,0
based,9,62,VERB,,0,0
financier,9,63,NOUN,,0,0
Charles,9,64,PROPN,,0,0
Bronfman,9,65,PROPN,,0,0
and,9,66,CCONJ,,0,0
his,9,67,DET,,0,0
associates,9,68,NOUN,,0,0
",",9,69,PUNCT,,0,0
have,9,70,AUX,,0,0
agreed,9,71,NOUN,e44,I_STATE,EVENT
to,9,72,ADP,,0,0
tender,9,73,PRON,e46,OCCURRENCE,EVENT
their,9,74,DET,,0,0
holdings,9,75,NOUN,,0,0
to,9,76,ADP,,0,0
an,9,77,DET,,0,0
offer,9,78,NOUN,,0,0
by,9,79,ADP,,0,0
Mr.,9,80,PROPN,,0,0
Drabinsky,9,81,PROPN,,0,0
unless,9,82,SCONJ,,0,0
a,9,83,DET,,0,0
higher,9,84,ADJ,,0,0
offer,9,85,NOUN,e49,OCCURRENCE,EVENT
is,9,86,AUX,,0,0
made,9,87,NOUN,e50,OCCURRENCE,EVENT
by,9,88,ADP,,0,0
another,9,89,DET,,0,0
bidder,9,90,NOUN,,0,0
.,9,91,PUNCT,,0,0
MCA,10,0,PROPN,,0,0
holds,10,1,VERB,,0,0
half,10,2,NOUN,,0,0
of,10,3,ADP,,0,0
Cineplex,10,4,PROPN,,0,0
's,10,5,PART,,0,0
equity,10,6,NOUN,,0,0
and,10,7,CCONJ,,0,0
33,10,8,NUM,,0,0
%,10,9,NOUN,,0,0
of,10,10,ADP,,0,0
its,10,11,DET,,0,0
voting,10,12,NOUN,,0,0
rights,10,13,NOUN,,0,0
through,10,14,ADP,,0,0
restricted,10,15,VERB,,0,0
voting,10,16,NOUN,,0,0
shares,10,17,NOUN,,0,0
",",10,18,PUNCT,,0,0
while,10,19,SCONJ,,0,0
Bronfman,10,20,PROPN,,0,0
interests,10,21,NOUN,,0,0
hold,10,22,VERB,,0,0
about,10,23,ADV,,0,0
24,10,24,NUM,,0,0
%,10,25,NOUN,,0,0
of,10,26,ADP,,0,0
the,10,27,DET,,0,0
company,10,28,NOUN,,0,0
's,10,29,PART,,0,0
equity,10,30,NOUN,,0,0
.,10,31,PUNCT,,0,0
Ms.,11,0,PROPN,,0,0
Kolber,11,1,PROPN,,0,0
said,11,2,NOUN,e55,REPORTING,EVENT
the,11,3,DET,,0,0
committee,11,4,NOUN,,0,0
had,11,5,AUX,,0,0
received,11,6,NOUN,e56,OCCURRENCE,EVENT
other,11,7,ADJ,,0,0
bids,11,8,NOUN,,0,0
.,11,9,PUNCT,,0,0
She,12,0,PRON,,0,0
said,12,1,VERB,e6,REPORTING,EVENT
Mr.,12,2,PROPN,,0,0
Drabinsky,12,3,PROPN,,0,0
's,12,4,PART,,0,0
offer,12,5,NOUN,,0,0
"""",12,6,PUNCT,,0,0
is,12,7,AUX,,0,0
all,12,8,DET,,0,0
cash,12,9,NOUN,,0,0
",",12,10,PUNCT,,0,0
and,12,11,CCONJ,,0,0
it,12,12,PRON,,0,0
's,12,13,AUX,,0,0
for,12,14,ADJ,e227,STATE,EVENT
all,12,15,DET,,0,0
of,12,16,ADP,,0,0
the,12,17,DET,,0,0
company,12,18,NOUN,,0,0
.,12,19,PUNCT,,0,0
Several,13,0,ADJ,,0,0
Cineplex,13,1,PROPN,,0,0
analysts,13,2,NOUN,,0,0
have,13,3,AUX,,0,0
speculated,13,4,NOUN,e64,I_ACTION,EVENT
that,13,5,SCONJ,,0,0
outside,13,6,ADJ,,0,0
bids,13,7,NOUN,,0,0
received,13,8,VERB,,0,0
by,13,9,ADP,,0,0
the,13,10,DET,,0,0
committee,13,11,NOUN,,0,0
were,13,12,AUX,,0,0
either,13,13,ADV,,0,0
disappointingly,13,14,ADV,,0,0
low,13,15,ADJ,e223,STATE,EVENT
or,13,16,CCONJ,,0,0
for,13,17,ADP,,0,0
only,13,18,ADV,,0,0
part,13,19,NOUN,e224,STATE,EVENT
of,13,20,ADP,,0,0
the,13,21,DET,,0,0
company,13,22,NOUN,,0,0
.,13,23,PUNCT,,0,0
"""",14,0,PUNCT,,0,0
All,14,1,DET,,0,0
this,14,2,DET,,0,0
has,14,3,AUX,,0,0
really,14,4,ADV,,0,0
established,14,5,VERB,,0,0
is,14,6,AUX,,0,0
that,14,7,SCONJ,,0,0
MCA,14,8,PROPN,,0,0
and,14,9,CCONJ,,0,0
the,14,10,DET,,0,0
Bronfmans,14,11,PROPN,,0,0
have,14,12,AUX,,0,0
said,14,13,VERB,e6,REPORTING,EVENT
Jeffery,14,14,PROPN,,0,0
Logsdon,14,15,PROPN,,0,0
",",14,16,PUNCT,,0,0
an,14,17,DET,,0,0
analyst,14,18,NOUN,,0,0
with,14,19,ADP,,0,0
Crowell,14,20,PROPN,,0,0
",",14,21,PUNCT,,0,0
Weedon,14,22,PROPN,,0,0
in,14,23,ADP,,0,0
Los,14,24,PROPN,,0,0
Angeles,14,25,PROPN,,0,0
.,14,26,PUNCT,,0,0
"""",15,0,PUNCT,,0,0
If,15,1,SCONJ,,0,0
a,15,2,DET,,0,0
bid,15,3,NOUN,,0,0
materializes,15,4,NOUN,e74,OCCURRENCE,EVENT
at,15,5,ADP,,0,0
that,15,6,DET,,0,0
price,15,7,NOUN,,0,0
",",15,8,PUNCT,,0,0
shareholders,15,9,NOUN,,0,0
will,15,10,VERB,,0,0
have,15,11,AUX,,0,0
every,15,12,DET,,0,0
reason,15,13,NOUN,,0,0
to,15,14,PART,,0,0
be,15,15,AUX,,0,0
glad,15,16,ADJ,e192,STATE,EVENT
",",15,17,PUNCT,,0,0
but,15,18,CCONJ,,0,0
the,15,19,DET,,0,0
question,15,20,NOUN,,0,0
of,15,21,ADP,,0,0
financing,15,22,NOUN,,0,0
still,15,23,ADV,,0,0
remains,15,24,NOUN,e81,STATE,EVENT
.,15,25,PUNCT,,0,0
"""",15,26,PUNCT,,0,0
Last,16,0,ADJ,,0,0
April,16,1,PROPN,,0,0
",",16,2,PUNCT,,0,0
Mr.,16,3,PROPN,,0,0
Drabinsky,16,4,PROPN,,0,0
and,16,5,CCONJ,,0,0
a,16,6,DET,,0,0
group,16,7,NOUN,,0,0
of,16,8,ADP,,0,0
financial,16,9,PROPN,,0,0
backers,16,10,PROPN,,0,0
planned,16,11,PROPN,e82,I_STATE,EVENT
to,16,12,PART,,0,0
acquire,16,13,NOUN,e84,OCCURRENCE,EVENT
up,16,14,ADP,,0,0
to,16,15,ADP,,0,0
30.2,16,16,NUM,,0,0
%,16,17,NOUN,,0,0
of,16,18,ADP,,0,0
Cineplex,16,19,PROPN,,0,0
for,16,20,ADP,,0,0
C$,16,21,SYM,,0,0
17.50,16,22,NUM,,0,0
a,16,23,DET,,0,0
share,16,24,NOUN,,0,0
from,16,25,ADP,,0,0
Bronfman,16,26,PROPN,,0,0
associates,16,27,NOUN,,0,0
.,16,28,PUNCT,,0,0
Mr.,17,0,PROPN,,0,0
Drabinsky,17,1,PROPN,,0,0
",",17,2,PUNCT,,0,0
who,17,3,PRON,,0,0
would,17,4,VERB,,0,0
have,17,5,AUX,,0,0
said,17,6,PROPN,e1,REPORTING,EVENT
the,17,7,DET,,0,0
purchase,17,8,NOUN,e202,OCCURRENCE,EVENT
",",17,9,PUNCT,,0,0
subsequently,17,10,ADV,,0,0
rejected,17,11,NOUN,e88,OCCURRENCE,EVENT
by,17,12,ADP,,0,0
regulators,17,13,NOUN,,0,0
",",17,14,PUNCT,,0,0
was,17,15,AUX,,0,0
aimed,17,16,NOUN,e89,I_STATE,EVENT
at,17,17,ADP,,0,0
consolidating,17,18,NOUN,e91,I_ACTION,EVENT
his,17,19,DET,,0,0
control,17,20,NOUN,e205,STATE,EVENT
of,17,21,ADP,,0,0
the,17,22,DET,,0,0
company,17,23,NOUN,,0,0
