token,sentence,idx,pos,event_id,label,simple_label
Now,0,0,ADV,,0,0
for,0,1,ADP,,0,0
today,0,2,NOUN,,0,0
's,0,3,PART,,0,0
geography,0,4,NOUN,,0,0
quiz,0,5,PROPN,e1985,OCCURRENCE,EVENT
.,0,6,PUNCT,,0,0
We,1,0,PRON,,0,0
're,1,1,AUX,,0,0
off,1,2,NOUN,e1980,I_ACTION,EVENT
in,1,3,ADP,,0,0
search,1,4,NOUN,e2,OCCURRENCE,EVENT
of,1,5,ADP,,0,0
an,1,6,DET,,0,0
ancient,1,7,ADJ,,0,0
and,1,8,CCONJ,,0,0
exotic,1,9,ADJ,,0,0
city,1,10,NOUN,,0,0
.,1,11,PUNCT,,0,0
An,2,0,DET,,0,0
officially,2,1,ADV,,0,0
sanctioned,2,2,PROPN,e4,OCCURRENCE,EVENT
one,2,3,NUM,,0,0
",",2,4,PUNCT,,0,0
too,2,5,ADV,,0,0
.,2,6,PUNCT,,0,0
UNESCO,3,0,PROPN,,0,0
declared,3,1,VERB,e5,I_ACTION,EVENT
it,3,2,PRON,,0,0
a,3,3,DET,,0,0
protected,3,4,PROPN,e1981,OCCURRENCE,EVENT
site,3,5,NOUN,,0,0
for,3,6,ADP,,0,0
its,3,7,DET,,0,0
beauty,3,8,NOUN,,0,0
and,3,9,CCONJ,,0,0
its,3,10,DET,,0,0
historical,3,11,ADJ,,0,0
significance,3,12,NOUN,,0,0
.,3,13,PUNCT,,0,0
The,4,0,DET,,0,0
city,4,1,NOUN,,0,0
could,4,2,VERB,,0,0
have,4,3,AUX,,0,0
used,4,4,DET,e6,I_ACTION,EVENT
some,4,5,DET,,0,0
special,4,6,ADJ,,0,0
protection,4,7,NOUN,e8,STATE,EVENT
in,4,8,ADP,,0,0
nineteen,4,9,NUM,,0,0
seventy,4,10,NUM,,0,0
-,4,11,PUNCT,,0,0
nine,4,12,NUM,,0,0
when,4,13,ADV,,0,0
the,4,14,DET,,0,0
Soviet,4,15,PROPN,,0,0
Union,4,16,PROPN,,0,0
invaded,4,17,NOUN,e10,OCCURRENCE,EVENT
Afghanistan,4,18,PROPN,,0,0
.,4,19,PUNCT,,0,0
Most,5,0,ADJ,,0,0
of,5,1,ADP,,0,0
the,5,2,DET,,0,0
city,5,3,NOUN,,0,0
's,5,4,PART,,0,0
monuments,5,5,NOUN,,0,0
were,5,6,AUX,,0,0
destroyed,5,7,NOUN,e11,OCCURRENCE,EVENT
",",5,8,PUNCT,,0,0
including,5,9,VERB,,0,0
a,5,10,DET,,0,0
magnificent,5,11,ADV,,0,0
tiled,5,12,VERB,,0,0
mosque,5,13,NOUN,,0,0
",",5,14,PUNCT,,0,0
which,5,15,DET,,0,0
dominated,5,16,NOUN,e12,OCCURRENCE,EVENT
the,5,17,DET,,0,0
skyline,5,18,NOUN,,0,0
for,5,19,ADP,,0,0
centuries,5,20,NOUN,,0,0
.,5,21,PUNCT,,0,0
The,6,0,DET,,0,0
people,6,1,NOUN,,0,0
here,6,2,ADV,,0,0
are,6,3,AUX,,0,0
famous,6,4,ADJ,,0,0
throughout,6,5,ADP,,0,0
central,6,6,ADJ,,0,0
Asia,6,7,PROPN,,0,0
for,6,8,ADP,,0,0
their,6,9,DET,,0,0
skill,6,10,NOUN,,0,0
in,6,11,ADP,,0,0
fashioning,6,12,VERB,,0,0
pottery,6,13,NOUN,,0,0
and,6,14,CCONJ,,0,0
tile,6,15,NOUN,,0,0
",",6,16,PUNCT,,0,0
glass,6,17,NOUN,,0,0
too,6,18,ADV,,0,0
.,6,19,PUNCT,,0,0
Some,7,0,DET,,0,0
families,7,1,NOUN,,0,0
have,7,2,AUX,,0,0
kept,7,3,PROPN,e1989,OCCURRENCE,EVENT
their,7,4,DET,,0,0
glass,7,5,NOUN,,0,0
working,7,6,VERB,,0,0
secrets,7,7,NOUN,,0,0
for,7,8,ADP,,0,0
more,7,9,ADJ,,0,0
than,7,10,SCONJ,,0,0
two,7,11,NUM,,0,0
thousand,7,12,NUM,,0,0
years,7,13,NOUN,,0,0
.,7,14,PUNCT,,0,0
Even,8,0,ADV,,0,0
though,8,1,SCONJ,,0,0
this,8,2,DET,,0,0
city,8,3,NOUN,,0,0
is,8,4,AUX,,0,0
in,8,5,ADP,,0,0
Afghanistan,8,6,PROPN,,0,0
",",8,7,PUNCT,,0,0
most,8,8,ADJ,,0,0
people,8,9,NOUN,,0,0
here,8,10,ADV,,0,0
speak,8,11,VERB,e19,I_ACTION,EVENT
a,8,12,DET,,0,0
dialect,8,13,NOUN,,0,0
of,8,14,ADP,,0,0
the,8,15,DET,,0,0
Persian,8,16,ADJ,,0,0
language,8,17,NOUN,,0,0
",",8,18,PUNCT,,0,0
and,8,19,CCONJ,,0,0
have,8,20,NOUN,e22,STATE,EVENT
long,8,21,ADJ,,0,0
standing,8,22,VERB,,0,0
cultural,8,23,ADJ,,0,0
ties,8,24,X,e1983,OCCURRENCE,EVENT
with,8,25,ADP,,0,0
neighboring,8,26,VERB,,0,0
Iran,8,27,PROPN,,0,0
.,8,28,PUNCT,,0,0
Think,9,0,NOUN,e25,I_STATE,EVENT
you,10,0,PRON,,0,0
got,10,1,ADP,e26,OCCURRENCE,EVENT
it,10,2,PRON,,0,0
?,10,3,PUNCT,,0,0
Well,11,0,INTJ,,0,0
",",11,1,PUNCT,,0,0
frankly,11,2,ADV,,0,0
",",11,3,PUNCT,,0,0
I,11,4,PRON,,0,0
do,11,5,AUX,,0,0
n't,11,6,PART,,0,0
",",11,7,PUNCT,,0,0
but,11,8,CCONJ,,0,0
the,11,9,DET,,0,0
answer,11,10,NOUN,e29,OCCURRENCE,EVENT
is,11,11,AUX,,0,0
coming,11,12,NOUN,e30,OCCURRENCE,EVENT
up,11,13,ADV,,0,0
in,11,14,ADP,,0,0
just,11,15,ADV,,0,0
a,11,16,DET,,0,0
few,11,17,ADJ,,0,0
minutes,11,18,NOUN,,0,0
.,11,19,PUNCT,,0,0
