time,epoch,type,loss,accuracy,precision,recall,f_score
1670443449.6827993,1,train,0.3352029743588521,0.8625181317329407,0.43625464817555226,0.4972745644378455,0.46326902484555765
1670443469.044665,1,eval,0.19771450264810242,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670443961.5740457,2,train,0.18683777401943408,0.908392071723938,0.7092221797130476,0.6935410331766573,0.6807079059920909
1670443980.8938425,2,eval,0.11746688045269654,0.9471559524536133,0.7947015127834155,0.8284925385205051,0.7887356901511252
1670444473.041691,3,train,0.13498985101799052,0.9450256824493408,0.8686655019698071,0.8730222695462104,0.8529734933126331
1670444492.2865844,3,eval,0.11298779940424865,0.9495973587036133,0.8136588444337184,0.8642149497962784,0.8145488087147607
1670444984.587663,4,train,0.1222839730384204,0.9492673873901367,0.8772882598486726,0.8846064748110823,0.8646580854040067
1670445003.9050157,4,eval,0.11038540526429105,0.9512849450111389,0.8221706530283471,0.8763630154928439,0.8248710136707835
1670445496.1402736,5,train,0.11626026596234601,0.9518882632255554,0.8835237315361253,0.8895970834445877,0.8713176781280849
1670445515.4452662,5,eval,0.11150507053552573,0.9498716592788696,0.8246696240893442,0.8903915037142087,0.8312846047941168
1670445534.6991718,5,eval,0.11684120225980744,0.9495057463645935,0.8184840721593214,0.8943091320124014,0.8278349591387784
1670527404.5206568,1,train,0.37664102342762323,0.8507972955703735,0.438963026893371,0.496917774972927,0.46230336757580726
1670527423.7916152,1,eval,0.23401413221588338,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670527914.2847307,2,train,0.22161367091880826,0.8925046920776367,0.5929218734275276,0.6032221151361118,0.5838630288764605
1670527933.5682225,2,eval,0.12466927615136862,0.9456298351287842,0.7726050112307947,0.8116911680328224,0.7695021802753711
1670528424.193863,3,train,0.13942043116406308,0.942606508731842,0.8637310539347334,0.8657543827593204,0.8458519368158359
1670528443.4552927,3,eval,0.11610083528578918,0.9495856165885925,0.8127628685512565,0.8821286407486615,0.8217565397429396
1670528933.8065956,4,train,0.126288369084026,0.9471955895423889,0.8729876911039028,0.8810322145289877,0.8601297435651606
1670528953.0626187,4,eval,0.11488601750962675,0.949852466583252,0.8186508981926107,0.8941980109566896,0.829998012445136
1670529443.7762964,5,train,0.11977450188018113,0.949373185634613,0.8784478052603982,0.8874621079811201,0.8666211788491941
1670529463.0763445,5,eval,0.11173906231637103,0.9501597881317139,0.8237271983411538,0.8961008097086156,0.8336543392348015
1670529953.6579804,6,train,0.1139490170252489,0.9520265460014343,0.8850920312415126,0.892649339818769,0.8729758518957238
1670529972.9374669,6,eval,0.11028320612750443,0.9515765309333801,0.8287994210669393,0.896160531315022,0.8368513091090457
1670530464.1030676,7,train,0.11070267801973924,0.9543778896331787,0.8888917598695338,0.8985427663284451,0.8787092902451081
1670530483.3735597,7,eval,0.10802405985118656,0.9522683024406433,0.8299607920054501,0.8976079223587836,0.838327859328306
1670530974.3256,8,train,0.10559124731618573,0.9553840160369873,0.8924194106985176,0.898812532831151,0.8812705497760476
1670530993.670173,8,eval,0.10685585964855562,0.9529255032539368,0.8336546589690491,0.8976190011739285,0.8407519953551891
1670531484.8543453,9,train,0.10291091387098611,0.9557844996452332,0.8927207779934794,0.9000960432742642,0.8822345644483917
1670531504.1339796,9,eval,0.1091887329131683,0.9523690938949585,0.8306107578343215,0.9080595511795586,0.8427183771333382
1670531995.1519234,10,train,0.10014288933704514,0.9577756524085999,0.8982560659800052,0.9037786026957826,0.8876343355673298
1670532014.4574425,10,eval,0.10235676107086321,0.9553514719009399,0.8440578794155823,0.8978923216360626,0.8467573814242212
1670532033.732399,10,eval,0.10710290618865036,0.9546810984611511,0.8377599752891854,0.8991670819572503,0.8420799835998273
1670620144.0261674,1,train,0.3618805085833246,0.8541831374168396,0.4445933147805156,0.5041001834230873,0.46736998783238287
1670620163.2579207,1,eval,0.2131168069152221,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670620652.8672793,2,train,0.1970885745343294,0.901568591594696,0.6636715682581011,0.6567498330107833,0.6421041224370971
1670620672.1649132,2,eval,0.12019694938566337,0.9493281245231628,0.8008485385191039,0.8457918994926165,0.800020545802064
1670621162.1754107,3,train,0.13781793875385653,0.9431614279747009,0.8648920238673031,0.8700925128083311,0.8488984105185737
1670621181.374131,3,eval,0.1164664638981064,0.9480984807014465,0.8121085369387343,0.891618487267114,0.8241149870381724
1670621670.97721,4,train,0.12603688426027768,0.9473746418952942,0.8744194093049449,0.8854944309599949,0.8629107888577641
1670621690.1828551,4,eval,0.11524518121869115,0.9481301307678223,0.818735952249053,0.8995771597269919,0.8303242978582105
1670622180.056615,5,train,0.11895960558190208,0.9506672024726868,0.8808062623188941,0.892680626569213,0.8706634366121517
1670622199.293342,5,eval,0.1093285458288371,0.9505774974822998,0.8240037288957253,0.892688561566195,0.8323792867330331
1670622689.0667353,6,train,0.11314400599502901,0.9523169994354248,0.8854693644522987,0.8949072597815737,0.8748562898893962
1670622708.2936938,6,eval,0.10745633312656785,0.9513857364654541,0.8276150962074172,0.8932196128717561,0.8348836241255347
1670623198.1597068,7,train,0.10958433491433986,0.9544883370399475,0.8891960271218786,0.8976641616840885,0.8788188905941441
1670623217.4072082,7,eval,0.1068143156950372,0.9519304633140564,0.8306546297690535,0.8993234756492525,0.8389856194204807
1670623707.0619195,8,train,0.10503914403729758,0.9550525546073914,0.8906015437584651,0.899730834361314,0.8808376651061928
1670623726.3261342,8,eval,0.10512848822167972,0.9525817632675171,0.8324464136689946,0.8976165683603409,0.8402171288289552
1670624216.2481346,9,train,0.1015472006203324,0.9577904343605042,0.8961896994346111,0.9041748891616854,0.8867072850237808
1670624235.4278185,9,eval,0.10335854269908841,0.9529355764389038,0.8341260330556619,0.8955270003364755,0.8403599252960983
1670624725.0993059,10,train,0.09903543072345111,0.9587482213973999,0.8993589780927553,0.9063146027817223,0.8896394823848816
1670624744.287365,10,eval,0.10421623963053965,0.9531816840171814,0.8370689022924847,0.9038208099776848,0.8452630844785174
1670625234.0562263,11,train,0.09598983699253834,0.9592256546020508,0.9013929502271699,0.9085086201595037,0.8918489389948897
1670625253.3023863,11,eval,0.10174667623119422,0.9541482329368591,0.8405669612795262,0.8984161288223622,0.845780501632321
1670625742.9001765,12,train,0.09282941150170224,0.960904598236084,0.905003717989869,0.9117539004813675,0.8958921492484644
1670625762.1189852,12,eval,0.1045867744833231,0.9535853862762451,0.8372548377314002,0.9087757306337102,0.8478200770724255
1670626252.3336215,13,train,0.09055253715458653,0.9624090194702148,0.908327074386389,0.9158223608235696,0.8999561229247168
1670626271.569671,13,eval,0.10098847514846995,0.9557638168334961,0.8467251281599206,0.8990103307349343,0.8500238818587547
1670626761.513685,14,train,0.08809880734391894,0.9631381630897522,0.9099797415543153,0.9170668064577516,0.9018469041853873
1670626780.781146,14,eval,0.0987592105723891,0.9563788771629333,0.8480522846091086,0.8996666467972871,0.8514273815356023
1670627270.9443305,15,train,0.086046127814356,0.964056134223938,0.9128742719536876,0.9184129340002383,0.9039251079535001
1670627290.1959493,15,eval,0.10054879333306886,0.9559492468833923,0.847240749484585,0.9049188093847625,0.8526438770871128
1670627309.4042413,15,eval,0.10505206669131277,0.9562906622886658,0.8497004547634636,0.9100845050392481,0.8535981448818991
