time,epoch,type,loss,accuracy,precision,recall,f_score
1670350438.6402457,1,train,0.4626737732834135,0.8007160425186157,0.4467911385218677,0.49988793395280284,0.4576910546554089
1670350477.1527843,1,eval,0.3095097151963921,0.9230599403381348,0.4615295581411116,0.5,0.47962136018989154
1670350705.4301705,2,train,0.3191899598888336,0.8539353609085083,0.42696572319828024,0.49786628733997157,0.4584057273594214
1670350744.06003,2,eval,0.2448585663432005,0.9230766892433167,0.4619822254858638,0.5000636051392953,0.47973689116981627
1670350972.485851,3,train,0.2220224642312713,0.8796473145484924,0.61960985952382,0.599711228270467,0.5874712001764835
1670351011.140736,3,eval,0.15682070465461548,0.9364592432975769,0.6917489760163243,0.702293333450479,0.6777453954022058
1670351239.4132643,4,train,0.13457042488612628,0.9460083246231079,0.8924767432238054,0.8716184178142766,0.8667069792461143
1670351277.9314122,4,eval,0.13850338117469133,0.9414826035499573,0.7783771591571417,0.8569573583654984,0.7897161586768453
1670351506.4561567,5,train,0.11251966153249858,0.9553120732307434,0.9057707854265692,0.9148476482712907,0.8981282152263379
1670351544.8702772,5,eval,0.1343861730207,0.9436333179473877,0.789440629961465,0.8688741233382524,0.8013156767851775
1670351564.0453775,5,eval,0.14722305549551035,0.9395740032196045,0.7836304775276186,0.8643864703606344,0.7903818922344861
