time,epoch,type,loss,accuracy,precision,recall,f_score
1670339401.8721313,1,train,0.3788092984143688,0.8450817465782166,0.44285090286768086,0.5058722859430874,0.4671128579354125
1670339440.133467,1,eval,0.23881216341909933,0.8895087838172913,0.45095816441111747,0.5028805789046217,0.4734994688681343
1670339925.8977852,2,train,0.1725374008342292,0.9229949712753296,0.7693821872460491,0.7515386065014434,0.7443128449051948
1670339964.1528103,2,eval,0.12467059308624862,0.9555683732032776,0.8639876169340588,0.8888953058135651,0.8600948529838188
1670340450.0179846,3,train,0.09673584861148445,0.9675850868225098,0.9301529652460274,0.9305082749054718,0.920443538129849
1670340488.347444,3,eval,0.12081201738766656,0.9570470452308655,0.8691700740107576,0.9056119994274711,0.8704269478441279
1670340974.0103734,4,train,0.08483339506197299,0.9720711708068848,0.9393804334381501,0.9421955644931008,0.9317268996945842
1670341012.2442856,4,eval,0.11693936961894574,0.9579953551292419,0.8702981672723237,0.9049575804401367,0.8713478754470149
1670341498.181783,5,train,0.0786166140720089,0.9740678668022156,0.9430175083155355,0.9459461885391134,0.9360971771736334
1670341536.452197,5,eval,0.11224228820082659,0.959549069404602,0.8737018200056325,0.9046607051311522,0.873416968871251
1670341556.510006,5,eval,0.073574210091669,0.47079992294311523,0.39901920555815357,0.43799066134014714,0.40450085118260803
1670344103.3697248,1,train,0.3788092984143688,0.8450817465782166,0.44285090286768086,0.5058722859430874,0.4671128579354125
1670344141.7531185,1,eval,0.23881216341909933,0.8895087838172913,0.45095816441111747,0.5028805789046217,0.4734994688681343
1670344627.934968,2,train,0.1725374008342292,0.9229949712753296,0.7693821872460491,0.7515386065014434,0.7443128449051948
1670344666.460708,2,eval,0.12467059308624862,0.9555683732032776,0.8639876169340588,0.8888953058135651,0.8600948529838188
1670345153.3401322,3,train,0.09673584861148445,0.9675850868225098,0.9301529652460274,0.9305082749054718,0.920443538129849
1670345192.0835145,3,eval,0.12081201738766656,0.9570470452308655,0.8691700740107576,0.9056119994274711,0.8704269478441279
1670345678.5772004,4,train,0.08483339506197299,0.9720711708068848,0.9393804334381501,0.9421955644931008,0.9317268996945842
1670345716.9372451,4,eval,0.11693936961894574,0.9579953551292419,0.8702981672723237,0.9049575804401367,0.8713478754470149
1670346203.33986,5,train,0.0786166140720089,0.9740678668022156,0.9430175083155355,0.9459461885391134,0.9360971771736334
1670346241.743169,5,eval,0.11224228820082659,0.959549069404602,0.8737018200056325,0.9046607051311522,0.873416968871251
1670346260.939307,5,eval,0.1472795685079221,0.9424390196800232,0.7987496752973378,0.8767620546969433,0.8097227377505684
