time,epoch,type,loss,accuracy,precision,recall,f_score
1670617414.808872,1,train,0.466998080655813,0.7720027565956116,0.4358154778442351,0.5003059869075339,0.4419095590836017
1670617453.2524478,1,eval,0.2690759925627857,0.9230387806892395,0.4615292995836348,0.499989140585974,0.47961586506472176
1670617940.1652782,2,train,0.2359505321893539,0.8959765434265137,0.686705850888028,0.6749644716949444,0.6650695889512891
1670617978.5542355,2,eval,0.13740851688310704,0.9445507526397705,0.7894329529500711,0.8364643801080781,0.7895805037932252
1670618465.7439892,3,train,0.13724690948912371,0.944410502910614,0.8914485374607696,0.8782550475187197,0.875133399170054
1670618504.0485888,3,eval,0.14384543414054338,0.944869875907898,0.8115734745661399,0.8809910130958815,0.8188999130441628
1670618990.7081966,4,train,0.12052307718284992,0.949756383895874,0.9045872599360971,0.8943261624129066,0.890943192877285
1670619029.2032208,4,eval,0.147041896558827,0.94540935754776,0.8138224557153451,0.8849564353266325,0.8223945196897519
1670619516.2419395,5,train,0.11162886866107119,0.9531248211860657,0.9099743203396665,0.9008291994518092,0.8974913904610908
1670619554.7915075,5,eval,0.15330999691573405,0.9442997574806213,0.8109435775453909,0.8923287004520611,0.823424187199397
1670619574.043043,5,eval,0.16722595072791327,0.9423866868019104,0.7997034705974787,0.8910282072917075,0.8141847149568241
