time,epoch,type,loss,accuracy,precision,recall,f_score
1670437668.1614494,1,train,0.3990172783206428,0.8365883231163025,0.43471668148001086,0.5002965050776521,0.46100341542424833
1670437706.7312129,1,eval,0.212911540975766,0.9230599403381348,0.4615295581411116,0.5,0.47962136018989154
1670438193.717223,2,train,0.16208577895444135,0.9326434135437012,0.8113178029250494,0.7938340020468183,0.7892302129653536
1670438232.4118156,2,eval,0.16288339596769158,0.9391782283782959,0.791400820093049,0.8626185838852525,0.8007653562817668
1670438719.5231895,3,train,0.08178070350363519,0.9737647771835327,0.9507293369636203,0.9468147990240369,0.9417701644252122
1670438757.9419274,3,eval,0.17661012678621926,0.9384411573410034,0.7934485536485814,0.8721465701446626,0.8051476762977037
1670439244.7349768,4,train,0.06836866447536187,0.9783583879470825,0.9601830315251212,0.9574789754877383,0.9528555201718039
1670439283.2268178,4,eval,0.19154538750276964,0.937793493270874,0.7907808351657217,0.8729151865288799,0.8041264986953556
1670439769.8472323,5,train,0.06223169031684832,0.9807386994361877,0.9643678968974932,0.961494350325955,0.9574531731395908
1670439808.4223409,5,eval,0.19858365034218464,0.9379156827926636,0.7905805773958124,0.8702538834387531,0.8034893432131158
1670439827.6179368,5,eval,0.21342007951302963,0.936915397644043,0.784935790527792,0.8744288713144625,0.7989566549401428
