time,epoch,type,loss,accuracy,precision,recall,f_score
1670440872.6755335,1,train,0.4554640439372984,0.7743638157844543,0.437585465234321,0.49724431916146555,0.4388174921061473
1670440892.0087624,1,eval,0.2644228075110615,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670441380.8179219,2,train,0.24790474584364297,0.883734941482544,0.5889829612560793,0.6006423840561389,0.5795733269311492
1670441400.0697947,2,eval,0.1414220490330479,0.9400436878204346,0.7394591070859369,0.7521863716114338,0.7257336875199549
1670441888.5227342,3,train,0.13791902120808142,0.9465128779411316,0.8823356278643658,0.8764092571646692,0.8621363901750462
1670441907.7845397,3,eval,0.13459671524707958,0.9415693879127502,0.784921096162189,0.8445993434288038,0.7896134230090602
1670442396.164713,4,train,0.11708051547779638,0.9562791585922241,0.9014616700684329,0.9080861202753234,0.8902215735343215
1670442415.4879022,4,eval,0.1458949098409919,0.9387373924255371,0.7885271695997146,0.8678432665678923,0.799756869733473
1670442904.0315735,5,train,0.1063631864501792,0.9598210453987122,0.9049377055759519,0.9149845381978297,0.897133244143959
1670442923.2615228,5,eval,0.15022759209801292,0.9396037459373474,0.7914432971869934,0.8681814306497013,0.8021277338109524
1670442942.4682155,5,eval,0.15239168602621278,0.9411095380783081,0.7940960234098062,0.8800499493843034,0.8070760523084558
