time,epoch,type,loss,accuracy,precision,recall,f_score
1670428676.262711,1,train,0.30305865950500693,0.8863816261291504,0.44902721462386685,0.4960950758037452,0.4701032340677817
1670428714.66003,1,eval,0.28035540346683185,0.9230599403381348,0.4615295581411116,0.5,0.47962136018989154
1670429017.4104366,2,train,0.20130975173391863,0.8995252251625061,0.47036698384198683,0.5109791333372818,0.4857535915093865
1670429055.8958414,2,eval,0.20743715808206867,0.9237428307533264,0.47240510781680795,0.5059215904940174,0.4868363966504715
1670429358.7259517,3,train,0.13065362176302298,0.9418900609016418,0.7645185279510338,0.7303023366279771,0.7296727731814331
1670429397.29574,3,eval,0.15866292589812647,0.9319666624069214,0.5826121970789768,0.5802380520977615,0.5704863327497887
1670429700.4834497,4,train,0.1055620915384243,0.9566278457641602,0.8467323411649774,0.8356521806668902,0.8258906698918964
1670429738.901415,4,eval,0.14611610718476167,0.9364079236984253,0.6310427271795429,0.6197159462262549,0.6120976850486167
1670430041.4010508,5,train,0.09472542075925469,0.9606791138648987,0.8644500534459268,0.8590690933669812,0.8474098803956344
1670430079.947538,5,eval,0.14019812920851465,0.9398075342178345,0.6633075891063629,0.6466506066322577,0.6408349848147812
1670430099.2138383,5,eval,0.14106915001350714,0.935352087020874,0.6370706542714372,0.6333579128675957,0.6220778777668006
