time,epoch,type,loss,accuracy,precision,recall,f_score
1670349164.5668838,1,train,0.4033146944018889,0.8386549353599548,0.42896660041831414,0.49164188031365486,0.45620315917377857
1670349183.8124216,1,eval,0.3292761358454053,0.8494174480438232,0.42470894918833696,0.49732620320855614,0.45662654490409726
1670349412.399618,2,train,0.2976101815008111,0.8548624515533447,0.43947181157001025,0.5015815283907388,0.46400622094878236
1670349431.5330036,2,eval,0.24325991346236855,0.8539272546768188,0.47925928433012743,0.5133565508565509,0.4811947531012838
1670349660.1693702,3,train,0.1960560275111904,0.9007776975631714,0.7332540339136362,0.6809274058595761,0.6810274875381949
1670349679.3096619,3,eval,0.14485280996656671,0.942115068435669,0.8869478209439451,0.8636182543294012,0.8609756644806107
1670349907.7884457,4,train,0.1289939870585362,0.9492985010147095,0.8961787643238793,0.8854157868632275,0.8772993851948918
1670349926.9639833,4,eval,0.11701944589933609,0.955220639705658,0.9023047349329242,0.9164544477837218,0.8974016721145043
1670350155.4704213,5,train,0.11033700311166972,0.9572513699531555,0.9092792590979573,0.9163480524601957,0.900857117546561
1670350174.6874747,5,eval,0.10674503262348992,0.9598056674003601,0.9166908067336739,0.9228190612496802,0.9080291645012817
1670350193.9019167,5,eval,0.14477884758814982,0.9393451809883118,0.777119237416163,0.8520255826959497,0.7832816111643742
