time,epoch,type,loss,accuracy,precision,recall,f_score
1670425584.5667336,1,train,0.4180078544623482,0.843694806098938,0.4557128045515927,0.5058686816965617,0.47138354510138164
1670425622.9618402,1,eval,0.29284357775138725,0.8868069648742676,0.44340305944857755,0.4986642920747996,0.4682928816019351
1670425851.558584,2,train,0.2893372076051729,0.8723623156547546,0.436650109785117,0.49874348032242766,0.4643237844842641
1670425889.937931,2,eval,0.23537813752013875,0.8868069648742676,0.44340305944857755,0.4986642920747996,0.4682928816019351
1670426118.5360215,3,train,0.21423970488588523,0.8865787982940674,0.5580321597146118,0.5587670958737961,0.5418604887900932
1670426156.9986176,3,eval,0.1600369180910097,0.9224557876586914,0.7315443421545397,0.6872824544602445,0.6871393796787686
1670426385.540676,4,train,0.1414761335477268,0.9362401366233826,0.838505796841795,0.8046238124724853,0.8019478536882199
1670426423.9402366,4,eval,0.12207817002958415,0.947913408279419,0.8498456704455793,0.8606052746297694,0.8379639673155037
1670426652.4871478,5,train,0.11755353824583034,0.9489750266075134,0.877826919016372,0.8843382046152747,0.8650897204963197
1670426691.0100925,5,eval,0.11379092839527427,0.9523669481277466,0.8616303526216392,0.8879613889405604,0.8569505552905297
1670426710.2774625,5,eval,0.11610623463696125,0.9505428075790405,0.815463826685217,0.878010859167508,0.8217459720027693
1670519151.979102,1,train,0.4180078544623482,0.843694806098938,0.4557128045515927,0.5058686816965617,0.47138354510138164
1670519190.3393183,1,eval,0.29284357775138725,0.8868069648742676,0.44340305944857755,0.4986642920747996,0.4682928816019351
1670519418.7355473,2,train,0.2893372076051729,0.8723623156547546,0.436650109785117,0.49874348032242766,0.4643237844842641
1670519457.1502147,2,eval,0.23537813752013875,0.8868069648742676,0.44340305944857755,0.4986642920747996,0.4682928816019351
1670519685.5585744,3,train,0.21423970488588523,0.8865787982940674,0.5580321597146118,0.5587670958737961,0.5418604887900932
1670519723.9541419,3,eval,0.1600369180910097,0.9224557876586914,0.7315443421545397,0.6872824544602445,0.6871393796787686
1670519952.2862353,4,train,0.1414761335477268,0.9362401366233826,0.838505796841795,0.8046238124724853,0.8019478536882199
1670519990.6794348,4,eval,0.12207817002958415,0.947913408279419,0.8498456704455793,0.8606052746297694,0.8379639673155037
1670520218.943835,5,train,0.11755353824583034,0.9489750266075134,0.877826919016372,0.8843382046152747,0.8650897204963197
1670520257.4785225,5,eval,0.11379092839527427,0.9523669481277466,0.8616303526216392,0.8879613889405604,0.8569505552905297
1670520485.9270475,6,train,0.10699193740255633,0.9539075493812561,0.8897347292661927,0.9027397021432055,0.8814679093739795
1670520524.4004493,6,eval,0.11023069421892599,0.9531702399253845,0.8652305860630972,0.9002193224215846,0.8643893394413605
1670520752.6409755,7,train,0.10107800692687277,0.957231879234314,0.8978531639404997,0.9125825837467119,0.8908702940420301
1670520791.077901,7,eval,0.10672659748702419,0.9549907445907593,0.8702684092623937,0.9036155009834761,0.8691054378740933
1670521019.4032762,8,train,0.09580243008998177,0.9590772390365601,0.9015506548497149,0.9169260153231892,0.895345447663334
1670521057.7487073,8,eval,0.10398102869492817,0.9560460448265076,0.8760982509475831,0.9003308299421696,0.8711979930342243
1670521286.0878541,9,train,0.0916410009193443,0.9616504907608032,0.9076581478793555,0.9201924344749994,0.9006190391431267
1670521324.4736745,9,eval,0.10290858200614408,0.9577137231826782,0.8776996291392111,0.9179699280076561,0.8802048228999143
1670521552.8090024,10,train,0.08758334960345128,0.9621672630310059,0.9089093267680685,0.9238025166678274,0.9034760331878764
1670521591.1802766,10,eval,0.10119472765832317,0.9587256908416748,0.880027068800022,0.9204804323974319,0.8826292544740058
1670521610.3915522,10,eval,0.10695837859110824,0.9549298286437988,0.8426686453214226,0.9136875634100087,0.85173588613876
1670699380.6880825,1,train,0.4180078544623482,0.843694806098938,0.4557128045515927,0.5058686816965617,0.47138354510138164
1670699419.0714712,1,eval,0.29284357775138725,0.8868069648742676,0.44340305944857755,0.4986642920747996,0.4682928816019351
1670699648.3256567,2,train,0.2893372076051729,0.8723623156547546,0.436650109785117,0.49874348032242766,0.4643237844842641
1670699686.794439,2,eval,0.23537813752013875,0.8868069648742676,0.44340305944857755,0.4986642920747996,0.4682928816019351
1670699916.2308035,3,train,0.21423970488588523,0.8865787982940674,0.5580321597146118,0.5587670958737961,0.5418604887900932
1670699954.7851315,3,eval,0.1600369180910097,0.9224557876586914,0.7315443421545397,0.6872824544602445,0.6871393796787686
1670700184.280562,4,train,0.1414761335477268,0.9362401366233826,0.838505796841795,0.8046238124724853,0.8019478536882199
1670700222.860677,4,eval,0.12207817002958415,0.947913408279419,0.8498456704455793,0.8606052746297694,0.8379639673155037
1670700452.3755827,5,train,0.11755353824583034,0.9489750266075134,0.877826919016372,0.8843382046152747,0.8650897204963197
1670700490.946494,5,eval,0.11379092839527427,0.9523669481277466,0.8616303526216392,0.8879613889405604,0.8569505552905297
1670700720.3749437,6,train,0.10699193740255633,0.9539075493812561,0.8897347292661927,0.9027397021432055,0.8814679093739795
1670700758.9562986,6,eval,0.11023069421892599,0.9531702399253845,0.8652305860630972,0.9002193224215846,0.8643893394413605
1670700988.3321493,7,train,0.10107800692687277,0.957231879234314,0.8978531639404997,0.9125825837467119,0.8908702940420301
1670701026.7002585,7,eval,0.10672659748702419,0.9549907445907593,0.8702684092623937,0.9036155009834761,0.8691054378740933
1670701256.0095572,8,train,0.09580243008998177,0.9590772390365601,0.9015506548497149,0.9169260153231892,0.895345447663334
