time,epoch,type,loss,accuracy,precision,recall,f_score
1670439993.7812011,1,train,0.5885319563511827,0.7068809270858765,0.49127503769602676,0.5216147081249602,0.4735861993297903
1670440013.1016068,1,eval,0.474450538909308,0.9146077632904053,0.46778780392713243,0.4981802686380277,0.4814440054063999
1670440077.9745095,2,train,0.4562102197302845,0.8293942213058472,0.4319156085069762,0.5022604182065822,0.45882740721441734
1670440097.276277,2,eval,0.3692720508023937,0.9238917827606201,0.4620542064314034,0.4998723503017174,0.47987210505163896
1670440162.176626,3,train,0.39946681036422,0.8344539999961853,0.418144958461641,0.5000581849155072,0.4537208037935363
1670440181.4623165,3,eval,0.31879984780986964,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670440246.3145697,4,train,0.3736773547615038,0.8346046805381775,0.4173027198439986,0.5,0.45348748877469236
1670440265.6694572,4,eval,0.29750837147023756,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670440330.6673536,5,train,0.35247276950521483,0.8346530199050903,0.41815994715703425,0.500119645848289,0.45370887647784347
1670440350.0245051,5,eval,0.2829591864156553,0.9241277575492859,0.4620639061674299,0.5,0.47993845969354815
1670440369.3072789,5,eval,0.27896205876387803,0.923973023891449,0.4619867686628841,0.5,0.4798600497343435
