time,epoch,type,loss,accuracy,precision,recall,f_score
1670953309.0089316,1,train,0.18267018720507622,0.125,0.090625,0.07916666666666666,0.06473214285714286
time,epoch,type,loss,accuracy,precision,recall,f_score
1670953498.5030472,1,train,0.18267018720507622,0.125,0.090625,0.07916666666666666,0.06473214285714286
time,epoch,type,loss,accuracy,precision,recall,f_score
1670953614.160314,1,train,0.18267018720507622,0.125,0.090625,0.07916666666666666,0.06473214285714286
time,epoch,type,loss,accuracy,precision,recall,f_score
1670953618.5308619,1,eval,0.0,0.0,0.0659090909090909,0.06212121212121211,0.052489177489177495
time,epoch,type,loss,accuracy,precision,recall,f_score
1670953684.5985656,1,train,0.18267018720507622,0.125,0.090625,0.07916666666666666,0.06473214285714286
time,epoch,type,loss,accuracy,precision,recall,f_score
1670953686.841328,1,eval,0.0,0.0,0.0659090909090909,0.06212121212121211,0.052489177489177495
time,epoch,type,loss,accuracy,precision,recall,f_score
1670953703.4409387,1,eval,0.0,0.0,0.08198005698005698,0.09857549857549858,0.08446954280287614
