time,epoch,type,loss,accuracy,precision,recall,f_score
1670432341.5076532,1,train,0.3804752919507791,0.8477200865745544,0.43007421034122884,0.49869952303198756,0.46009897900150354
1670432379.7740347,1,eval,0.2893939498855085,0.8512555956840515,0.45068202189869455,0.5107790518997745,0.4727353975055716
1670432866.6161172,2,train,0.1527549279828822,0.9389597773551941,0.8407845624652809,0.8187375412032526,0.8156595490412069
1670432904.8683908,2,eval,0.15862193324819593,0.9396055340766907,0.8966437083640724,0.883756999641184,0.8819815174776152
1670433391.4352121,3,train,0.08034283703463425,0.9748161435127258,0.9535535653399657,0.9487860291229584,0.9439760674562837
1670433429.7997816,3,eval,0.16195352879068411,0.9434496164321899,0.9023505010679148,0.8897712985040862,0.8891746068300087
1670433916.4622135,4,train,0.06805812948377586,0.9785345792770386,0.9605595293850515,0.9564075854466749,0.9522985155942457
1670433954.848174,4,eval,0.15883641472734836,0.9448853135108948,0.9037143569701296,0.8970999517608519,0.8940516931033301
1670434441.6165519,5,train,0.06156005756224597,0.9807531237602234,0.9649673733261266,0.9602454720976763,0.9569017565208853
1670434479.8457232,5,eval,0.16429734091877354,0.9461325407028198,0.9062798673230855,0.8976566125348047,0.8958695520300475
1670434499.0233645,5,eval,0.21406614193410584,0.9364450573921204,0.7835232793776613,0.8739549413417489,0.7982174737290548
1670435007.7869334,1,train,0.3805880264535825,0.8452737927436829,0.4339090175702354,0.5016015842814833,0.46299215879858896
1670435045.99591,1,eval,0.2899573691328614,0.8509305715560913,0.447249599341463,0.511467681897862,0.472630233058002
1670435532.6945062,2,train,0.15493668900107765,0.9355819821357727,0.8344950173366119,0.8090962113155399,0.8067294491208892
1670435571.1336672,2,eval,0.1577914146737976,0.9408583045005798,0.8999609258042652,0.8851791755884815,0.8844522619691749
1670436057.7383957,3,train,0.07996100838398121,0.9745931029319763,0.9531860124174684,0.9492459872833043,0.94418690248737
1670436096.1569407,3,eval,0.15857658828156715,0.9429211020469666,0.9020471251855972,0.8928207809955503,0.8903587112756565
1670436583.411276,4,train,0.06741319032790652,0.9786608815193176,0.9606372099697185,0.9575368532997304,0.9531546292828915
1670436621.6639426,4,eval,0.1573125909240991,0.9445828199386597,0.9049982933341886,0.8960748877185445,0.8940190715432059
1670437108.3920786,5,train,0.06201144689793565,0.9810764193534851,0.9653566169263785,0.9611949554733112,0.9577912868319753
1670437146.840489,5,eval,0.1603799246298025,0.9453062415122986,0.9048973790253108,0.8979083012242901,0.8951172592718539
1670437166.0784628,5,eval,0.21296381520077506,0.9369038939476013,0.785946871306256,0.8751151082025919,0.8002422451233393
