time,epoch,type,loss,accuracy,precision,recall,f_score
1670342057.50254,1,train,0.45832227126016006,0.777553379535675,0.438656832971896,0.49883338301896535,0.4422430838701712
1670342095.7582734,1,eval,0.28396672679182683,0.887028157711029,0.44351394875132855,0.5,0.46921117535231355
1670342581.6474485,2,train,0.2365557891237927,0.8923630714416504,0.632992573969822,0.6350063367189436,0.6200081828556673
1670342619.8928735,2,eval,0.13887186746510244,0.9447945952415466,0.8436065186274418,0.8456370010043683,0.8264422590454126
1670343106.1585774,3,train,0.13793682043613967,0.9434435367584229,0.8810956532823596,0.8715975279728649,0.8641833900266108
1670343144.3054078,3,eval,0.12780488522612188,0.9483628869056702,0.8630623834126042,0.8889439824679095,0.8574967803408565
1670346761.3576446,1,train,0.45832227126016006,0.777553379535675,0.438656832971896,0.49883338301896535,0.4422430838701712
1670346799.8229954,1,eval,0.28396672679182683,0.887028157711029,0.44351394875132855,0.5,0.46921117535231355
1670347286.0038207,2,train,0.2365557891237927,0.8923630714416504,0.632992573969822,0.6350063367189436,0.6200081828556673
1670347324.497898,2,eval,0.13887186746510244,0.9447945952415466,0.8436065186274418,0.8456370010043683,0.8264422590454126
1670347811.2819505,3,train,0.13793682043613967,0.9434435367584229,0.8810956532823596,0.8715975279728649,0.8641833900266108
1670347849.6177363,3,eval,0.12780488522612188,0.9483628869056702,0.8630623834126042,0.8889439824679095,0.8574967803408565
1670348335.8382,4,train,0.12320417356830778,0.9488928914070129,0.8948095369914407,0.8887574658714189,0.8806915237809875
1670348374.258742,4,eval,0.12226529111579817,0.9514835476875305,0.8714422174478419,0.893660608039117,0.8649739981074103
1670348860.8922994,5,train,0.11580527028962903,0.9519386887550354,0.9009807370090793,0.8957030374034577,0.8880066280316888
1670348899.369236,5,eval,0.12013322817541507,0.9520147442817688,0.8717377422157659,0.9038246390495073,0.8695483660476238
1670348918.5991073,5,eval,0.13572886788058833,0.9477598667144775,0.8176964768945845,0.898522715491547,0.8299381506104372
1670522111.9415078,1,train,0.36836671333624016,0.8501901030540466,0.43966998202840846,0.5037775796391529,0.466225812250265
1670522150.383568,1,eval,0.23171665091548557,0.8873691558837891,0.44589782970400665,0.5010095549053697,0.4705912292464255
1670522636.7236674,2,train,0.18056390417585497,0.9204418063163757,0.7759606412694703,0.7549527126676382,0.7495932148032616
1670522675.1349685,2,eval,0.133225083099023,0.9467002153396606,0.8515198302362439,0.8799170914530943,0.8474485505942572
1670523161.3935845,3,train,0.1295182500598506,0.946965217590332,0.887223311400389,0.8833483385725851,0.8744153753945242
1670523199.655118,3,eval,0.1252980504851732,0.9484289288520813,0.86173325732294,0.8918539594517072,0.8588286538057947
1670523686.1431258,4,train,0.11893338000672211,0.949804425239563,0.8964682573861906,0.892708107406475,0.8840558034804405
1670523724.4252973,4,eval,0.1219112915339368,0.9501274824142456,0.866070735552419,0.8965755286392386,0.8633586212781699
1670524210.6115263,5,train,0.11236764733262446,0.953162431716919,0.9036774982376768,0.8996652245572834,0.8917496273005203
1670524249.0157788,5,eval,0.11752942890817845,0.9528858661651611,0.8723836508381215,0.895751298189765,0.8670077542340884
1670524735.519117,6,train,0.10724180323616639,0.9548513889312744,0.9074470367340008,0.9024803293144636,0.8950206832843901
1670524773.9237309,6,eval,0.11601382168548934,0.9539783000946045,0.8745871965127702,0.897731727578421,0.8688256027572864
1670525260.462743,7,train,0.10242330716493293,0.9576898813247681,0.912833438921388,0.9088502710313424,0.9011989924014413
1670525298.7657442,7,eval,0.1150422893424758,0.954397439956665,0.8751603731642427,0.9054209623560292,0.8726432047221628
1670525785.0252693,8,train,0.09909247541974298,0.9589357972145081,0.9163673784793721,0.9120088833204696,0.904694593805201
1670525823.388994,8,eval,0.11235489207299182,0.9559080600738525,0.8777640436632043,0.9065911195056066,0.8746063074577014
1670526309.6717722,9,train,0.09435749536368561,0.9606533646583557,0.9191306678798237,0.9150744955916957,0.9078421815705677
1670526348.0579345,9,eval,0.11103503799807357,0.9566534161567688,0.8788917667312466,0.9089613468959122,0.8766732103878253
1670526834.9206843,10,train,0.09131584476135532,0.9620175957679749,0.9213933049171756,0.9187549712011404,0.9107556508901167
1670526873.319062,10,eval,0.11168584423944128,0.9574579000473022,0.8797491930427375,0.9128638931226426,0.8790133254411276
1670526892.540311,10,eval,0.13510244758052622,0.9502928853034973,0.8243439809934983,0.9057307538557043,0.8363748293703215
1670703695.700784,1,train,0.3708469680944194,0.8523880243301392,0.43303957256907694,0.49956314950388875,0.4618614528414624
1670703734.0331666,1,eval,0.24186520592930694,0.8873130083084106,0.4463050056961029,0.5007606114574058,0.4704303318474091
1670704222.190033,2,train,0.1872000744830044,0.9174845218658447,0.7558208580807881,0.740429978962621,0.7330555196107299
1670704260.6242063,2,eval,0.13264919688737722,0.9468786716461182,0.8528695098716089,0.8786291498525487,0.8473667353048878
1670704748.5366056,3,train,0.13059948650308995,0.9470705389976501,0.8907600001603039,0.8844526405405667,0.8760907105451708
1670704786.9390008,3,eval,0.12368515968481983,0.948074460029602,0.8605669798824914,0.8881809721109906,0.8568591552858883
