time,epoch,type,loss,accuracy,precision,recall,f_score
1670427027.2972126,1,train,0.4765377876868345,0.7458363771438599,0.4454650424523749,0.48589602333225423,0.420761603989285
1670427046.4847696,1,eval,0.2723933077432255,0.8925502896308899,0.44627546580599947,0.5,0.4706373595850462
1670427349.426716,2,train,0.24945276832012497,0.8963087201118469,0.44815255724274566,0.5,0.4717227909928204
1670427368.619489,2,eval,0.2271553316749566,0.8925502896308899,0.44627546580599947,0.5,0.4706373595850462
1670427671.2361736,3,train,0.18686487624206152,0.9015403985977173,0.4900984646227613,0.5237339173439989,0.5004785508558242
1670427690.4279125,3,eval,0.1457989329800886,0.9247031807899475,0.6641457244726352,0.6333481169161652,0.6301703465261383
1670427993.3046973,4,train,0.12813798676400748,0.9445773959159851,0.7834027597467299,0.754258611328477,0.7511977446169513
1670428012.4466786,4,eval,0.10959236050247084,0.9571995139122009,0.8615826494976604,0.8557708229945316,0.8431623960469622
1670428314.9342008,5,train,0.10566518865712587,0.95585036277771,0.8450932834405636,0.8371427312180543,0.8256047817001854
1670428334.074086,5,eval,0.09382819224965763,0.9616249799728394,0.8761074487263294,0.8798034811752639,0.8636421411408172
1670428353.2522063,5,eval,0.14149162707163052,0.9346603751182556,0.6155767197802519,0.6120178330530969,0.6017063747701514
