time,epoch,type,loss,accuracy,precision,recall,f_score
1670614753.077518,1,train,0.39160807097690614,0.8368222713470459,0.4413354582021668,0.506540176320654,0.4663116085353141
1670614791.3620791,1,eval,0.2858405271122101,0.851893961429596,0.45740242089663175,0.5133334040057103,0.4761616065267922
1670615278.0289385,2,train,0.18939653824507288,0.9178454875946045,0.7963966007215076,0.7623914527320459,0.762681024585741
1670615316.315771,2,eval,0.13922278114651743,0.9437760710716248,0.8974099683468464,0.8760047461674508,0.8756915225999057
1670615803.1298325,3,train,0.1306975752194864,0.946264386177063,0.8959842487460525,0.8849408761369721,0.8816720886920489
1670615841.4886725,3,eval,0.12094304209719359,0.9482578635215759,0.9058394487059989,0.8935509732561486,0.8905544784108032
1670616328.2353632,4,train,0.11728740538091449,0.9508395195007324,0.9070508582644077,0.8961142734922877,0.8935059798215444
1670616366.467499,4,eval,0.1122205002351149,0.9520292282104492,0.9131372395820083,0.9037315669271824,0.8998597702195378
1670616853.457844,5,train,0.10902979559632464,0.9541522264480591,0.9132143987852394,0.9025148107885931,0.9004184326138274
1670616891.7076657,5,eval,0.1061559692688638,0.9543939828872681,0.9179020072416844,0.9067004046651594,0.9037487393349624
1670616910.8786888,5,eval,0.16758823941948153,0.9429733157157898,0.8006295325674228,0.8888140660824836,0.8149279343474751
